,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
0,4851.0,74640.0,928.0,1027.0,6517.0,822.0,3815.0,2014.0,328.0,1768.0,209.0,654.0,230.0,554.0,175.0,638.0,164.0,386.0,120.0,160.0,0.0,0.03,3,1000000
1,5012.0,74393.0,992.0,1040.0,6477.0,684.0,3654.0,2373.0,304.0,1847.0,216.0,640.0,200.0,526.0,179.0,547.0,144.0,372.0,160.0,240.0,0.0,0.03,3,1000000
2,4724.0,73983.0,1019.0,940.0,6484.0,822.0,4176.0,2568.0,344.0,1792.0,197.0,615.0,165.0,478.0,144.0,684.0,152.0,321.0,168.0,224.0,0.0,0.03,3,1000000
3,4887.0,73894.0,908.0,992.0,6569.0,797.0,4017.0,2308.0,336.0,1844.0,228.0,700.0,245.0,609.0,220.0,637.0,136.0,282.0,180.0,211.0,0.0,0.03,3,1000000
4,4974.0,73421.0,1103.0,1044.0,6742.0,849.0,4290.0,2224.0,264.0,1771.0,161.0,671.0,169.0,419.0,190.0,685.0,172.0,411.0,168.0,272.0,0.0,0.03,3,1000000
5,5049.0,74166.0,978.0,980.0,6706.0,761.0,3777.0,2374.0,304.0,1792.0,275.0,568.0,139.0,435.0,205.0,619.0,132.0,340.0,184.0,216.0,0.0,0.03,3,1000000
6,4922.0,74097.0,960.0,1024.0,6684.0,731.0,3725.0,2463.0,272.0,1914.0,186.0,662.0,150.0,410.0,229.0,589.0,128.0,431.0,160.0,263.0,0.0,0.03,3,1000000
7,5036.0,75093.0,1040.0,920.0,6668.0,795.0,3691.0,1775.0,200.0,1844.0,186.0,598.0,200.0,430.0,200.0,600.0,124.0,304.0,120.0,176.0,0.0,0.03,3,1000000
8,4710.0,74436.0,931.0,1116.0,6637.0,687.0,3678.0,2534.0,272.0,1890.0,252.0,684.0,154.0,392.0,205.0,578.0,168.0,324.0,144.0,208.0,0.0,0.03,3,1000000
9,4857.0,73742.0,1000.0,1019.0,6649.0,787.0,3832.0,2707.0,248.0,1803.0,255.0,640.0,184.0,488.0,194.0,619.0,156.0,382.0,183.0,255.0,0.0,0.03,3,1000000
10,5055.0,73998.0,880.0,1016.0,6472.0,768.0,3894.0,2381.0,350.0,1814.0,197.0,646.0,215.0,470.0,179.0,618.0,212.0,404.0,188.0,243.0,0.0,0.03,3,1000000
11,4908.0,74192.0,1087.0,1080.0,6438.0,800.0,3631.0,2532.0,272.0,1764.0,209.0,600.0,229.0,583.0,170.0,630.0,156.0,328.0,172.0,219.0,0.0,0.03,3,1000000
12,4818.0,73621.0,1008.0,1075.0,6354.0,818.0,4057.0,2578.0,261.0,1757.0,275.0,713.0,205.0,565.0,173.0,639.0,188.0,439.0,196.0,260.0,0.0,0.03,3,1000000
13,4727.0,74700.0,1007.0,1047.0,6523.0,765.0,3687.0,2094.0,304.0,1806.0,228.0,675.0,225.0,489.0,145.0,629.0,196.0,442.0,152.0,159.0,0.0,0.03,3,1000000
14,4848.0,73331.0,1076.0,1047.0,6718.0,893.0,4015.0,2838.0,296.0,1751.0,138.0,681.0,209.0,393.0,164.0,708.0,152.0,398.0,128.0,216.0,0.0,0.03,3,1000000
15,5054.0,73862.0,968.0,999.0,6808.0,773.0,3859.0,2420.0,247.0,1877.0,249.0,606.0,115.0,290.0,210.0,602.0,200.0,471.0,160.0,230.0,0.0,0.03,3,1000000
16,4839.0,74665.0,1008.0,956.0,6429.0,902.0,4020.0,1895.0,264.0,1752.0,221.0,707.0,189.0,413.0,144.0,704.0,168.0,436.0,132.0,156.0,0.0,0.03,3,1000000
17,4868.0,74163.0,944.0,919.0,6528.0,755.0,3724.0,2580.0,280.0,1836.0,192.0,575.0,210.0,574.0,200.0,609.0,148.0,368.0,220.0,307.0,0.0,0.03,3,1000000
18,4956.0,74248.0,1052.0,899.0,6604.0,842.0,3786.0,2285.0,286.0,1790.0,162.0,589.0,200.0,514.0,160.0,673.0,156.0,383.0,164.0,251.0,0.0,0.03,3,1000000
19,5052.0,72813.0,1011.0,1072.0,6669.0,743.0,3798.0,3040.0,392.0,1807.0,234.0,698.0,180.0,490.0,204.0,638.0,180.0,467.0,216.0,296.0,0.0,0.03,3,1000000
20,4794.0,73914.0,911.0,903.0,6493.0,818.0,3980.0,2623.0,239.0,1948.0,204.0,567.0,249.0,632.0,215.0,622.0,128.0,312.0,208.0,240.0,0.0,0.03,3,1000000
21,4995.0,74586.0,1024.0,955.0,6689.0,714.0,3483.0,2309.0,256.0,1872.0,252.0,611.0,150.0,479.0,185.0,586.0,128.0,334.0,172.0,220.0,0.0,0.03,3,1000000
22,4935.0,74163.0,964.0,999.0,6460.0,846.0,3934.0,2263.0,294.0,1757.0,294.0,573.0,190.0,523.0,200.0,629.0,192.0,424.0,140.0,220.0,0.0,0.03,3,1000000
23,5028.0,73873.0,992.0,1064.0,6850.0,866.0,3798.0,1787.0,271.0,1901.0,167.0,724.0,189.0,482.0,200.0,669.0,223.0,558.0,152.0,206.0,0.0,0.03,3,1000000
24,4884.0,74118.0,1003.0,928.0,6732.0,669.0,3475.0,2810.0,344.0,1840.0,220.0,604.0,214.0,458.0,220.0,576.0,123.0,262.0,252.0,268.0,0.0,0.03,3,1000000
25,5012.0,73876.0,1116.0,944.0,6718.0,810.0,3771.0,2211.0,280.0,1903.0,214.0,550.0,180.0,492.0,175.0,685.0,172.0,476.0,187.0,228.0,0.0,0.03,3,1000000
26,4938.0,73833.0,1040.0,1036.0,6667.0,756.0,3768.0,2564.0,231.0,1834.0,237.0,671.0,215.0,512.0,165.0,629.0,148.0,324.0,168.0,264.0,0.0,0.03,3,1000000
27,4899.0,74670.0,1055.0,904.0,6349.0,750.0,3761.0,2166.0,224.0,1967.0,161.0,591.0,225.0,530.0,205.0,635.0,136.0,348.0,216.0,208.0,0.0,0.03,3,1000000
28,5136.0,74021.0,1000.0,984.0,6700.0,795.0,3716.0,2192.0,296.0,1959.0,198.0,654.0,195.0,532.0,160.0,630.0,127.0,346.0,144.0,215.0,0.0,0.03,3,1000000
29,4760.0,74458.0,1060.0,1000.0,6397.0,834.0,4062.0,2085.0,296.0,1767.0,216.0,632.0,200.0,458.0,189.0,672.0,140.0,343.0,176.0,255.0,0.0,0.03,3,1000000
30,4668.0,74332.0,920.0,1031.0,6356.0,813.0,3967.0,2300.0,280.0,1800.0,198.0,637.0,225.0,545.0,174.0,678.0,215.0,423.0,192.0,246.0,0.0,0.03,3,1000000
31,5007.0,73940.0,948.0,1036.0,6667.0,711.0,3826.0,2404.0,264.0,1808.0,198.0,698.0,215.0,497.0,230.0,604.0,168.0,371.0,176.0,232.0,0.0,0.03,3,1000000
32,4992.0,74444.0,1032.0,1072.0,6659.0,755.0,3807.0,2029.0,240.0,1800.0,292.0,664.0,198.0,474.0,185.0,574.0,135.0,272.0,156.0,220.0,0.0,0.03,3,1000000
33,4809.0,73911.0,879.0,920.0,6458.0,803.0,4257.0,2639.0,232.0,1784.0,221.0,581.0,210.0,489.0,175.0,617.0,191.0,392.0,164.0,268.0,0.0,0.03,3,1000000
34,4986.0,74194.0,1040.0,952.0,6695.0,779.0,3777.0,2228.0,304.0,1757.0,240.0,588.0,199.0,472.0,215.0,576.0,187.0,451.0,156.0,204.0,0.0,0.03,3,1000000
35,4884.0,73903.0,944.0,1064.0,6728.0,788.0,3971.0,1950.0,328.0,1911.0,304.0,611.0,180.0,504.0,230.0,652.0,232.0,472.0,156.0,188.0,0.0,0.03,3,1000000
36,4794.0,73927.0,999.0,1051.0,6234.0,885.0,4111.0,2347.0,304.0,1811.0,204.0,670.0,250.0,643.0,175.0,665.0,184.0,355.0,152.0,239.0,0.0,0.03,3,1000000
37,4862.0,74685.0,1004.0,1080.0,6467.0,723.0,3568.0,2089.0,360.0,1734.0,263.0,665.0,205.0,579.0,214.0,568.0,187.0,395.0,140.0,212.0,0.0,0.03,3,1000000
38,4917.0,74830.0,850.0,996.0,6479.0,705.0,3732.0,2088.0,392.0,1812.0,174.0,654.0,164.0,508.0,260.0,575.0,123.0,350.0,163.0,228.0,0.0,0.03,3,1000000
39,4952.0,73588.0,976.0,1059.0,6819.0,833.0,4092.0,2205.0,296.0,1839.0,268.0,647.0,149.0,397.0,209.0,678.0,191.0,491.0,148.0,163.0,0.0,0.03,3,1000000
40,5073.0,73645.0,1056.0,995.0,6765.0,711.0,3685.0,2693.0,381.0,1734.0,168.0,691.0,205.0,369.0,224.0,625.0,168.0,437.0,164.0,211.0,0.0,0.03,3,1000000
41,5043.0,73936.0,1004.0,1111.0,6485.0,755.0,3845.0,2208.0,327.0,1765.0,216.0,694.0,254.0,614.0,225.0,635.0,152.0,387.0,152.0,192.0,0.0,0.03,3,1000000
42,4788.0,74143.0,1072.0,1063.0,6473.0,810.0,3948.0,2359.0,255.0,1725.0,198.0,665.0,175.0,413.0,205.0,665.0,208.0,419.0,184.0,232.0,0.0,0.03,3,1000000
43,5073.0,73699.0,952.0,975.0,6484.0,704.0,3962.0,2393.0,288.0,1913.0,180.0,668.0,220.0,564.0,260.0,571.0,184.0,454.0,180.0,276.0,0.0,0.03,3,1000000
44,5048.0,74187.0,1020.0,1008.0,6891.0,831.0,4044.0,1759.0,296.0,1848.0,174.0,726.0,125.0,350.0,230.0,674.0,132.0,418.0,95.0,144.0,0.0,0.03,3,1000000
45,5165.0,73671.0,911.0,1055.0,6591.0,738.0,3677.0,2531.0,248.0,1991.0,179.0,596.0,235.0,647.0,140.0,662.0,148.0,424.0,139.0,252.0,0.0,0.03,3,1000000
46,5022.0,74631.0,1002.0,968.0,6618.0,717.0,3629.0,1744.0,304.0,1951.0,275.0,641.0,259.0,663.0,115.0,572.0,167.0,394.0,144.0,184.0,0.0,0.03,3,1000000
47,5006.0,74693.0,968.0,995.0,6879.0,774.0,3545.0,2085.0,296.0,1873.0,210.0,600.0,170.0,460.0,190.0,541.0,108.0,287.0,144.0,176.0,0.0,0.03,3,1000000
48,4647.0,74751.0,968.0,1000.0,6578.0,756.0,3428.0,2627.0,200.0,1769.0,203.0,680.0,205.0,522.0,159.0,605.0,128.0,367.0,176.0,231.0,0.0,0.03,3,1000000
49,4860.0,75083.0,1000.0,896.0,6507.0,764.0,3502.0,2100.0,288.0,1844.0,294.0,609.0,169.0,473.0,190.0,661.0,103.0,315.0,152.0,190.0,0.0,0.03,3,1000000
50,4775.0,74352.0,1047.0,1071.0,6311.0,758.0,3737.0,2295.0,295.0,1963.0,191.0,700.0,190.0,579.0,160.0,637.0,184.0,387.0,144.0,224.0,0.0,0.03,3,1000000
51,4821.0,74808.0,1000.0,1015.0,6531.0,644.0,3732.0,2185.0,279.0,1748.0,306.0,700.0,200.0,444.0,144.0,602.0,128.0,345.0,160.0,208.0,0.0,0.03,3,1000000
52,4875.0,74403.0,1036.0,1148.0,6640.0,752.0,3621.0,2157.0,231.0,1798.0,270.0,718.0,205.0,550.0,180.0,563.0,171.0,323.0,148.0,211.0,0.0,0.03,3,1000000
53,4832.0,74295.0,924.0,992.0,6420.0,795.0,4029.0,2444.0,352.0,1699.0,215.0,617.0,184.0,418.0,175.0,615.0,216.0,410.0,156.0,212.0,0.0,0.03,3,1000000
54,4878.0,74022.0,964.0,971.0,6711.0,819.0,3887.0,2261.0,304.0,1870.0,202.0,633.0,240.0,474.0,219.0,622.0,152.0,331.0,196.0,244.0,0.0,0.03,3,1000000
55,4866.0,74242.0,988.0,1071.0,6617.0,786.0,3859.0,2220.0,311.0,1782.0,166.0,629.0,190.0,565.0,229.0,650.0,136.0,325.0,148.0,220.0,0.0,0.03,3,1000000
56,4761.0,74538.0,1124.0,987.0,6522.0,765.0,3667.0,2410.0,264.0,1774.0,258.0,662.0,164.0,438.0,210.0,585.0,148.0,324.0,184.0,215.0,0.0,0.03,3,1000000
57,4743.0,74962.0,952.0,1024.0,6577.0,687.0,3845.0,1815.0,232.0,1792.0,214.0,609.0,204.0,523.0,234.0,614.0,184.0,421.0,152.0,216.0,0.0,0.03,3,1000000
58,4671.0,75237.0,1040.0,964.0,6433.0,774.0,3957.0,2004.0,280.0,1668.0,191.0,597.0,154.0,375.0,154.0,647.0,140.0,387.0,131.0,196.0,0.0,0.03,3,1000000
59,4856.0,74363.0,971.0,980.0,6486.0,777.0,3991.0,2143.0,311.0,1805.0,186.0,610.0,194.0,520.0,204.0,663.0,196.0,408.0,120.0,216.0,0.0,0.03,3,1000000
60,4845.0,74535.0,964.0,995.0,6556.0,720.0,3667.0,2296.0,272.0,1863.0,258.0,577.0,194.0,492.0,180.0,629.0,163.0,354.0,180.0,260.0,0.0,0.03,3,1000000
61,4920.0,74482.0,956.0,1056.0,6448.0,810.0,3812.0,2096.0,288.0,1766.0,288.0,623.0,235.0,465.0,275.0,625.0,172.0,411.0,116.0,156.0,0.0,0.03,3,1000000
62,4940.0,74318.0,1048.0,963.0,6563.0,846.0,3812.0,2125.0,408.0,1727.0,162.0,668.0,199.0,444.0,175.0,639.0,172.0,400.0,164.0,227.0,0.0,0.03,3,1000000
63,4953.0,73553.0,1000.0,1112.0,6734.0,771.0,4066.0,2565.0,160.0,1867.0,239.0,664.0,170.0,432.0,219.0,624.0,148.0,291.0,196.0,236.0,0.0,0.03,3,1000000
64,5037.0,74131.0,968.0,950.0,6619.0,773.0,3913.0,2245.0,326.0,1828.0,190.0,629.0,160.0,455.0,204.0,603.0,175.0,451.0,140.0,203.0,0.0,0.03,3,1000000
65,4797.0,74793.0,1063.0,904.0,6281.0,758.0,3943.0,2070.0,288.0,1788.0,221.0,639.0,229.0,457.0,180.0,617.0,155.0,482.0,163.0,172.0,0.0,0.03,3,1000000
66,4875.0,74328.0,908.0,1016.0,6642.0,816.0,3746.0,2140.0,359.0,1862.0,174.0,621.0,179.0,493.0,185.0,613.0,204.0,464.0,159.0,216.0,0.0,0.03,3,1000000
67,5078.0,74132.0,844.0,986.0,6515.0,738.0,3817.0,2228.0,263.0,1883.0,216.0,627.0,264.0,642.0,138.0,658.0,160.0,412.0,172.0,227.0,0.0,0.03,3,1000000
68,4673.0,74365.0,1048.0,1072.0,6327.0,798.0,3933.0,2447.0,272.0,1685.0,287.0,645.0,145.0,415.0,214.0,653.0,179.0,403.0,187.0,252.0,0.0,0.03,3,1000000
69,4982.0,74225.0,927.0,952.0,6599.0,735.0,3762.0,2565.0,168.0,1926.0,233.0,615.0,164.0,437.0,225.0,580.0,128.0,345.0,172.0,260.0,0.0,0.03,3,1000000
70,5028.0,73718.0,1068.0,1056.0,6604.0,750.0,3771.0,2448.0,216.0,1811.0,270.0,678.0,244.0,552.0,205.0,665.0,148.0,368.0,160.0,240.0,0.0,0.03,3,1000000
71,5117.0,73839.0,1096.0,996.0,6904.0,801.0,3590.0,2055.0,336.0,1831.0,252.0,540.0,275.0,635.0,160.0,644.0,147.0,358.0,172.0,252.0,0.0,0.03,3,1000000
72,5158.0,73818.0,1044.0,804.0,6692.0,750.0,3867.0,2122.0,311.0,1882.0,288.0,516.0,230.0,554.0,270.0,615.0,192.0,456.0,159.0,272.0,0.0,0.03,3,1000000
73,4920.0,74446.0,1044.0,999.0,6430.0,774.0,3772.0,1998.0,272.0,1912.0,299.0,616.0,259.0,609.0,169.0,592.0,124.0,359.0,164.0,242.0,0.0,0.03,3,1000000
74,4964.0,73986.0,1096.0,1016.0,6569.0,747.0,3961.0,2225.0,376.0,1824.0,192.0,652.0,225.0,502.0,205.0,593.0,164.0,375.0,124.0,204.0,0.0,0.03,3,1000000
75,4941.0,74350.0,962.0,916.0,6631.0,762.0,3755.0,2298.0,232.0,1852.0,214.0,562.0,210.0,574.0,139.0,659.0,148.0,356.0,172.0,267.0,0.0,0.03,3,1000000
76,4791.0,74374.0,940.0,1032.0,6348.0,780.0,3800.0,2264.0,256.0,1912.0,275.0,594.0,200.0,570.0,200.0,640.0,207.0,418.0,176.0,223.0,0.0,0.03,3,1000000
77,5157.0,73768.0,1000.0,1084.0,6614.0,777.0,3615.0,2510.0,295.0,1875.0,252.0,656.0,185.0,417.0,155.0,648.0,143.0,362.0,211.0,276.0,0.0,0.03,3,1000000
78,5042.0,73784.0,1072.0,992.0,6598.0,786.0,3816.0,2438.0,319.0,1875.0,227.0,593.0,160.0,454.0,144.0,659.0,188.0,406.0,155.0,292.0,0.0,0.03,3,1000000
79,4784.0,73805.0,1075.0,1072.0,6506.0,755.0,3704.0,2811.0,304.0,1743.0,197.0,650.0,209.0,477.0,215.0,559.0,195.0,420.0,200.0,319.0,0.0,0.03,3,1000000
80,4908.0,73918.0,932.0,992.0,6490.0,714.0,3528.0,2734.0,319.0,1884.0,204.0,724.0,249.0,588.0,189.0,552.0,192.0,435.0,192.0,256.0,0.0,0.03,3,1000000
81,5085.0,73836.0,959.0,1099.0,6825.0,752.0,3767.0,2216.0,384.0,1839.0,246.0,665.0,254.0,557.0,155.0,552.0,143.0,330.0,144.0,192.0,0.0,0.03,3,1000000
82,4899.0,74518.0,1019.0,978.0,6421.0,795.0,3811.0,2268.0,296.0,1730.0,174.0,582.0,189.0,567.0,195.0,650.0,180.0,369.0,152.0,207.0,0.0,0.03,3,1000000
83,4830.0,74254.0,1023.0,967.0,6515.0,792.0,3685.0,2536.0,296.0,1762.0,162.0,580.0,249.0,493.0,180.0,603.0,168.0,481.0,184.0,240.0,0.0,0.03,3,1000000
84,4668.0,74740.0,1064.0,892.0,6202.0,765.0,3912.0,2285.0,392.0,1679.0,240.0,668.0,255.0,529.0,180.0,585.0,156.0,372.0,188.0,228.0,0.0,0.03,3,1000000
85,4694.0,74110.0,1084.0,1039.0,6606.0,785.0,3924.0,2206.0,288.0,1826.0,222.0,677.0,205.0,494.0,200.0,585.0,184.0,487.0,148.0,236.0,0.0,0.03,3,1000000
86,4823.0,74099.0,1011.0,1036.0,6496.0,839.0,4089.0,2108.0,368.0,1686.0,257.0,639.0,240.0,530.0,200.0,666.0,148.0,358.0,159.0,248.0,0.0,0.03,3,1000000
87,4775.0,74240.0,1036.0,1019.0,6476.0,705.0,3619.0,2869.0,328.0,1821.0,192.0,594.0,160.0,441.0,190.0,550.0,163.0,398.0,172.0,252.0,0.0,0.03,3,1000000
88,4913.0,73967.0,1076.0,1015.0,6538.0,816.0,3687.0,2744.0,248.0,1874.0,204.0,659.0,184.0,418.0,160.0,614.0,156.0,327.0,156.0,244.0,0.0,0.03,3,1000000
89,4743.0,74479.0,962.0,978.0,6557.0,818.0,4162.0,2187.0,295.0,1788.0,174.0,582.0,180.0,380.0,205.0,652.0,115.0,303.0,168.0,272.0,0.0,0.03,3,1000000
90,4776.0,74539.0,1000.0,956.0,6605.0,732.0,3805.0,2312.0,375.0,1661.0,209.0,623.0,195.0,519.0,205.0,598.0,164.0,375.0,156.0,195.0,0.0,0.03,3,1000000
91,4916.0,73700.0,932.0,1148.0,6580.0,732.0,3932.0,2327.0,328.0,1760.0,280.0,688.0,195.0,519.0,285.0,593.0,207.0,431.0,176.0,271.0,0.0,0.03,3,1000000
92,4999.0,73421.0,976.0,892.0,6565.0,860.0,4226.0,2309.0,343.0,1900.0,239.0,549.0,220.0,550.0,185.0,660.0,215.0,499.0,156.0,236.0,0.0,0.03,3,1000000
93,4752.0,75098.0,908.0,1000.0,6317.0,705.0,3505.0,2489.0,336.0,1744.0,186.0,578.0,214.0,499.0,185.0,575.0,163.0,386.0,176.0,184.0,0.0,0.03,3,1000000
94,5042.0,73637.0,1083.0,912.0,6703.0,761.0,3980.0,2583.0,295.0,1943.0,228.0,594.0,150.0,424.0,200.0,594.0,128.0,367.0,144.0,232.0,0.0,0.03,3,1000000
95,4971.0,74949.0,1012.0,1055.0,6536.0,744.0,3640.0,1863.0,240.0,1789.0,228.0,654.0,190.0,524.0,190.0,611.0,148.0,336.0,120.0,200.0,0.0,0.03,3,1000000
96,4746.0,74508.0,932.0,959.0,6241.0,819.0,3762.0,2829.0,326.0,1691.0,198.0,600.0,163.0,523.0,152.0,614.0,151.0,322.0,180.0,284.0,0.0,0.03,3,1000000
97,4725.0,74130.0,987.0,960.0,6426.0,809.0,4045.0,2405.0,368.0,1723.0,282.0,594.0,220.0,564.0,205.0,655.0,147.0,348.0,180.0,227.0,0.0,0.03,3,1000000
98,4904.0,73822.0,1028.0,1026.0,6568.0,756.0,4032.0,2391.0,335.0,1660.0,186.0,653.0,210.0,503.0,220.0,629.0,188.0,505.0,144.0,240.0,0.0,0.03,3,1000000
99,5016.0,73364.0,863.0,959.0,6534.0,801.0,4004.0,2855.0,239.0,1949.0,251.0,548.0,204.0,482.0,225.0,644.0,167.0,383.0,196.0,316.0,0.0,0.03,3,1000000
0,8711.0,65616.0,1271.0,1371.0,9027.0,1287.0,4092.0,2702.0,250.0,439.0,365.0,1372.0,339.0,668.0,325.0,938.0,283.0,455.0,234.0,255.0,0.0,0.05,3,32
1,8666.0,66126.0,1066.0,1359.0,8880.0,1296.0,3938.0,2534.0,325.0,485.0,438.0,1377.0,294.0,678.0,275.0,934.0,312.0,444.0,222.0,351.0,0.0,0.05,3,32
2,8788.0,66253.0,1157.0,1332.0,8962.0,1149.0,3783.0,2540.0,320.0,519.0,479.0,1404.0,323.0,624.0,320.0,805.0,248.0,427.0,255.0,312.0,0.0,0.05,3,32
3,8593.0,66757.0,1016.0,1308.0,8655.0,1233.0,4028.0,2596.0,295.0,497.0,366.0,1350.0,294.0,678.0,280.0,940.0,204.0,371.0,279.0,260.0,0.0,0.05,3,32
4,8530.0,66805.0,1164.0,1461.0,8801.0,1214.0,3991.0,2058.0,215.0,525.0,431.0,1432.0,265.0,599.0,329.0,877.0,291.0,438.0,252.0,322.0,0.0,0.05,3,32
5,8475.0,66120.0,987.0,1404.0,8609.0,1343.0,4442.0,2282.0,254.0,535.0,425.0,1433.0,325.0,634.0,325.0,1027.0,292.0,515.0,242.0,331.0,0.0,0.05,3,32
6,8338.0,67154.0,1080.0,1338.0,8742.0,1269.0,3981.0,2232.0,298.0,478.0,432.0,1338.0,339.0,657.0,280.0,915.0,259.0,387.0,224.0,259.0,0.0,0.05,3,32
7,8800.0,66255.0,1103.0,1332.0,9103.0,1248.0,3906.0,2380.0,345.0,444.0,402.0,1385.0,264.0,539.0,325.0,935.0,275.0,427.0,224.0,308.0,0.0,0.05,3,32
8,8324.0,66203.0,1152.0,1377.0,8812.0,1275.0,4349.0,2379.0,315.0,525.0,389.0,1438.0,344.0,603.0,419.0,890.0,260.0,415.0,251.0,280.0,0.0,0.05,3,32
9,8546.0,65837.0,1226.0,1350.0,9056.0,1274.0,4209.0,2387.0,289.0,589.0,432.0,1398.0,315.0,643.0,319.0,932.0,243.0,403.0,232.0,320.0,0.0,0.05,3,32
10,8718.0,66420.0,1164.0,1395.0,8964.0,1307.0,4140.0,1932.0,240.0,528.0,372.0,1394.0,345.0,615.0,300.0,963.0,244.0,484.0,207.0,268.0,0.0,0.05,3,32
11,8573.0,66383.0,971.0,1398.0,8572.0,1263.0,4176.0,2680.0,205.0,508.0,378.0,1433.0,340.0,560.0,305.0,922.0,279.0,459.0,288.0,307.0,0.0,0.05,3,32
12,8351.0,66830.0,1218.0,1278.0,8841.0,1142.0,3776.0,2681.0,265.0,549.0,336.0,1344.0,324.0,648.0,270.0,768.0,268.0,460.0,327.0,324.0,0.0,0.05,3,32
13,8526.0,67422.0,1134.0,1290.0,8675.0,1251.0,3962.0,1988.0,220.0,497.0,395.0,1253.0,385.0,731.0,260.0,933.0,219.0,383.0,184.0,292.0,0.0,0.05,3,32
14,8608.0,66025.0,1175.0,1347.0,8813.0,1265.0,3876.0,2688.0,288.0,564.0,407.0,1407.0,360.0,695.0,340.0,869.0,251.0,406.0,288.0,328.0,0.0,0.05,3,32
15,8594.0,66212.0,1049.0,1341.0,8580.0,1200.0,4189.0,2674.0,268.0,475.0,408.0,1395.0,345.0,807.0,305.0,929.0,236.0,448.0,262.0,283.0,0.0,0.05,3,32
16,8660.0,65818.0,1154.0,1338.0,8803.0,1320.0,4326.0,2387.0,314.0,492.0,360.0,1350.0,335.0,612.0,365.0,985.0,304.0,524.0,279.0,274.0,0.0,0.05,3,32
17,8304.0,66609.0,1113.0,1401.0,8700.0,1248.0,4225.0,2079.0,254.0,505.0,443.0,1408.0,314.0,574.0,414.0,923.0,383.0,606.0,215.0,282.0,0.0,0.05,3,32
18,8662.0,65987.0,1106.0,1446.0,8922.0,1310.0,4156.0,2358.0,239.0,535.0,324.0,1524.0,370.0,590.0,225.0,954.0,255.0,456.0,279.0,302.0,0.0,0.05,3,32
19,8482.0,66245.0,1128.0,1437.0,8838.0,1248.0,4050.0,2758.0,255.0,509.0,336.0,1419.0,364.0,668.0,344.0,858.0,168.0,291.0,271.0,331.0,0.0,0.05,3,32
20,8464.0,66543.0,1122.0,1314.0,8742.0,1232.0,4291.0,2400.0,305.0,537.0,360.0,1350.0,270.0,534.0,379.0,953.0,259.0,434.0,235.0,276.0,0.0,0.05,3,32
21,8575.0,65742.0,1278.0,1287.0,8812.0,1284.0,4010.0,2828.0,295.0,571.0,424.0,1318.0,304.0,680.0,265.0,946.0,291.0,474.0,284.0,332.0,0.0,0.05,3,32
22,8762.0,66013.0,1088.0,1323.0,8724.0,1364.0,4120.0,2359.0,265.0,451.0,468.0,1395.0,339.0,705.0,350.0,1036.0,215.0,414.0,295.0,314.0,0.0,0.05,3,32
23,8822.0,65787.0,1080.0,1334.0,8981.0,1302.0,4158.0,2393.0,260.0,575.0,389.0,1366.0,320.0,723.0,279.0,954.0,239.0,436.0,255.0,347.0,0.0,0.05,3,32
24,8567.0,66291.0,1181.0,1320.0,8844.0,1215.0,3969.0,2547.0,303.0,479.0,414.0,1326.0,318.0,618.0,345.0,930.0,315.0,486.0,252.0,280.0,0.0,0.05,3,32
25,8631.0,66874.0,1038.0,1329.0,8830.0,1149.0,3992.0,2400.0,235.0,515.0,357.0,1361.0,280.0,572.0,300.0,870.0,272.0,484.0,228.0,283.0,0.0,0.05,3,32
26,8444.0,67889.0,1046.0,1221.0,8623.0,1194.0,3882.0,2057.0,263.0,483.0,432.0,1257.0,350.0,729.0,255.0,896.0,227.0,374.0,179.0,199.0,0.0,0.05,3,32
27,8516.0,66079.0,1172.0,1431.0,8979.0,1233.0,3847.0,2708.0,255.0,500.0,426.0,1431.0,310.0,578.0,240.0,837.0,316.0,547.0,292.0,303.0,0.0,0.05,3,32
28,8485.0,67099.0,1196.0,1227.0,8822.0,1082.0,4001.0,2268.0,289.0,527.0,432.0,1263.0,255.0,585.0,325.0,823.0,320.0,469.0,260.0,272.0,0.0,0.05,3,32
29,8535.0,67249.0,1083.0,1350.0,8705.0,1178.0,3839.0,2456.0,223.0,518.0,342.0,1446.0,314.0,572.0,295.0,871.0,191.0,322.0,236.0,275.0,0.0,0.05,3,32
30,8524.0,66563.0,1085.0,1146.0,8892.0,1290.0,4050.0,2610.0,235.0,488.0,306.0,1098.0,334.0,614.0,280.0,905.0,400.0,599.0,263.0,318.0,0.0,0.05,3,32
31,8495.0,66263.0,1172.0,1338.0,9124.0,1248.0,3909.0,2582.0,290.0,510.0,396.0,1398.0,329.0,594.0,335.0,907.0,215.0,370.0,259.0,266.0,0.0,0.05,3,32
32,8234.0,67698.0,1130.0,1251.0,8736.0,1260.0,3856.0,2289.0,280.0,550.0,377.0,1246.0,270.0,522.0,235.0,900.0,248.0,435.0,243.0,240.0,0.0,0.05,3,32
33,8428.0,67982.0,1148.0,1254.0,8604.0,1223.0,3884.0,1834.0,295.0,569.0,324.0,1272.0,334.0,650.0,220.0,862.0,263.0,448.0,195.0,211.0,0.0,0.05,3,32
