,stage_1,stage_2,stage_3,stage_4,stage_5,p,stop_rule,upper limit
86,14286.0,24064.0,28909.0,31234.0,31980.0,0.03,3,64
87,14286.0,24086.0,28923.0,31187.0,31853.0,0.03,3,64
88,14286.0,24023.0,28825.0,31074.0,31744.0,0.03,3,64
89,14286.0,24110.0,28900.0,31152.0,31853.0,0.03,3,64
90,14286.0,24009.0,28784.0,30969.0,31632.0,0.03,3,64
91,14286.0,24062.0,28849.0,31031.0,31704.0,0.03,3,64
92,14286.0,24124.0,28978.0,31343.0,32090.0,0.03,3,64
93,14286.0,24170.0,28959.0,31247.0,31942.0,0.03,3,64
94,14286.0,23941.0,28637.0,30800.0,31463.0,0.03,3,64
95,14286.0,24189.0,28974.0,31237.0,31915.0,0.03,3,64
96,14286.0,24113.0,28842.0,31064.0,31753.0,0.03,3,64
97,14286.0,23968.0,28723.0,31006.0,31684.0,0.03,3,64
98,14286.0,24085.0,28920.0,31211.0,31922.0,0.03,3,64
99,14286.0,24101.0,28818.0,31071.0,31794.0,0.03,3,64
100,14286.0,24146.0,28933.0,31173.0,31832.0,0.03,3,64
1,14286.0,24072.0,28866.0,31097.0,31772.0,0.03,3,1000000
2,14286.0,24124.0,28899.0,31046.0,31689.0,0.03,3,1000000
3,14286.0,24050.0,28877.0,31131.0,31811.0,0.03,3,1000000
4,14286.0,24103.0,28838.0,31049.0,31742.0,0.03,3,1000000
5,14286.0,24096.0,29089.0,31604.0,32413.0,0.03,3,1000000
6,14286.0,24120.0,28883.0,31136.0,31867.0,0.03,3,1000000
7,14286.0,24096.0,28796.0,30970.0,31610.0,0.03,3,1000000
8,14286.0,24094.0,28803.0,30999.0,31662.0,0.03,3,1000000
9,14286.0,24033.0,28831.0,31034.0,31744.0,0.03,3,1000000
10,14286.0,24153.0,28976.0,31259.0,31968.0,0.03,3,1000000
11,14286.0,24115.0,28849.0,30998.0,31672.0,0.03,3,1000000
12,14286.0,24033.0,28860.0,31127.0,31816.0,0.03,3,1000000
13,14286.0,24137.0,28941.0,31239.0,31920.0,0.03,3,1000000
14,14286.0,24018.0,28803.0,31084.0,31795.0,0.03,3,1000000
15,14286.0,24144.0,28900.0,31113.0,31747.0,0.03,3,1000000
16,14286.0,24107.0,28909.0,31155.0,31837.0,0.03,3,1000000
17,14286.0,24096.0,28816.0,30981.0,31600.0,0.03,3,1000000
18,14286.0,24079.0,28854.0,31064.0,31714.0,0.03,3,1000000
19,14286.0,24127.0,28885.0,31108.0,31768.0,0.03,3,1000000
20,14286.0,24208.0,28973.0,31183.0,31861.0,0.03,3,1000000
21,14286.0,24055.0,28874.0,31094.0,31723.0,0.03,3,1000000
22,14286.0,24122.0,28921.0,31122.0,31765.0,0.03,3,1000000
23,14286.0,24118.0,28849.0,31061.0,31760.0,0.03,3,1000000
24,14286.0,24217.0,29061.0,31375.0,32080.0,0.03,3,1000000
25,14286.0,24069.0,28890.0,31145.0,31750.0,0.03,3,1000000
26,14286.0,24156.0,29127.0,31445.0,32139.0,0.03,3,1000000
27,14286.0,24159.0,29051.0,31337.0,32045.0,0.03,3,1000000
28,14286.0,24082.0,28838.0,31012.0,31701.0,0.03,3,1000000
29,14286.0,24146.0,29008.0,31354.0,32047.0,0.03,3,1000000
30,14286.0,24074.0,28836.0,31108.0,31746.0,0.03,3,1000000
31,14286.0,24063.0,28802.0,31032.0,31687.0,0.03,3,1000000
32,14286.0,24082.0,28990.0,31348.0,32052.0,0.03,3,1000000
33,14286.0,24059.0,28941.0,31296.0,31986.0,0.03,3,1000000
34,14286.0,24052.0,28719.0,30821.0,31452.0,0.03,3,1000000
35,14286.0,24095.0,28944.0,31327.0,32010.0,0.03,3,1000000
36,14286.0,24142.0,28940.0,31218.0,31915.0,0.03,3,1000000
37,14286.0,24131.0,28835.0,30921.0,31554.0,0.03,3,1000000
38,14286.0,24045.0,28888.0,31188.0,31870.0,0.03,3,1000000
39,14286.0,24085.0,28759.0,30847.0,31468.0,0.03,3,1000000
40,14286.0,24124.0,29024.0,31381.0,32056.0,0.03,3,1000000
41,14286.0,24093.0,28962.0,31293.0,32010.0,0.03,3,1000000
42,14286.0,24146.0,28973.0,31319.0,32022.0,0.03,3,1000000
43,14286.0,24047.0,28887.0,31136.0,31787.0,0.03,3,1000000
44,14286.0,24095.0,28925.0,31238.0,31998.0,0.03,3,1000000
45,14286.0,24218.0,29013.0,31298.0,31972.0,0.03,3,1000000
46,14286.0,24177.0,29019.0,31352.0,32044.0,0.03,3,1000000
47,14286.0,24123.0,28990.0,31318.0,32026.0,0.03,3,1000000
48,14286.0,24052.0,28951.0,31356.0,32045.0,0.03,3,1000000
49,14286.0,23951.0,28718.0,30956.0,31600.0,0.03,3,1000000
50,14286.0,24053.0,28864.0,31069.0,31702.0,0.03,3,1000000
51,14286.0,24036.0,28854.0,31104.0,31767.0,0.03,3,1000000
52,14286.0,24019.0,28804.0,31047.0,31718.0,0.03,3,1000000
53,14286.0,24093.0,28919.0,31176.0,31838.0,0.03,3,1000000
54,14286.0,24049.0,28774.0,30987.0,31678.0,0.03,3,1000000
55,14286.0,24062.0,28873.0,31075.0,31755.0,0.03,3,1000000
56,14286.0,24074.0,28829.0,31013.0,31708.0,0.03,3,1000000
57,14286.0,24104.0,28814.0,30981.0,31638.0,0.03,3,1000000
58,14286.0,23992.0,28819.0,31123.0,31822.0,0.03,3,1000000
59,14286.0,23963.0,28688.0,30899.0,31571.0,0.03,3,1000000
60,14286.0,24021.0,28807.0,31084.0,31779.0,0.03,3,1000000
61,14286.0,24047.0,28828.0,31025.0,31668.0,0.03,3,1000000
62,14286.0,24063.0,28883.0,31165.0,31864.0,0.03,3,1000000
63,14286.0,24094.0,28891.0,31159.0,31873.0,0.03,3,1000000
64,14286.0,24191.0,29032.0,31277.0,31905.0,0.03,3,1000000
65,14286.0,24150.0,28959.0,31206.0,31919.0,0.03,3,1000000
66,14286.0,24031.0,28781.0,30978.0,31650.0,0.03,3,1000000
67,14286.0,24127.0,28879.0,31151.0,31823.0,0.03,3,1000000
68,14286.0,24110.0,28842.0,31061.0,31732.0,0.03,3,1000000
69,14286.0,24043.0,28742.0,30895.0,31546.0,0.03,3,1000000
70,14286.0,24082.0,28844.0,31010.0,31727.0,0.03,3,1000000
71,14286.0,24173.0,28985.0,31242.0,31901.0,0.03,3,1000000
72,14286.0,24211.0,29120.0,31495.0,32213.0,0.03,3,1000000
73,14286.0,24161.0,29010.0,31310.0,31974.0,0.03,3,1000000
74,14286.0,24139.0,28928.0,31179.0,31861.0,0.03,3,1000000
75,14286.0,24171.0,28899.0,31084.0,31677.0,0.03,3,1000000
76,14286.0,24086.0,28921.0,31161.0,31831.0,0.03,3,1000000
77,14286.0,24016.0,28823.0,31181.0,31890.0,0.03,3,1000000
78,14286.0,24211.0,28938.0,31075.0,31731.0,0.03,3,1000000
79,14286.0,24161.0,29025.0,31334.0,32069.0,0.03,3,1000000
80,14286.0,24074.0,28905.0,31244.0,31946.0,0.03,3,1000000
81,14286.0,24139.0,28975.0,31248.0,31922.0,0.03,3,1000000
82,14286.0,24228.0,29081.0,31407.0,32085.0,0.03,3,1000000
83,14286.0,24062.0,28805.0,31003.0,31671.0,0.03,3,1000000
84,14286.0,24050.0,28787.0,31083.0,31745.0,0.03,3,1000000
85,14286.0,24011.0,28733.0,30913.0,31570.0,0.03,3,1000000
86,14286.0,24060.0,28891.0,31143.0,31816.0,0.03,3,1000000
87,14286.0,24110.0,28878.0,31076.0,31754.0,0.03,3,1000000
88,14286.0,23973.0,28796.0,31088.0,31753.0,0.03,3,1000000
89,14286.0,24101.0,28821.0,30984.0,31636.0,0.03,3,1000000
90,14286.0,24027.0,28714.0,30906.0,31574.0,0.03,3,1000000
91,14286.0,24079.0,28842.0,31055.0,31709.0,0.03,3,1000000
92,14286.0,24186.0,28893.0,31070.0,31653.0,0.03,3,1000000
93,14286.0,24190.0,29038.0,31257.0,31915.0,0.03,3,1000000
94,14286.0,23969.0,28742.0,30936.0,31603.0,0.03,3,1000000
95,14286.0,24134.0,28970.0,31175.0,31829.0,0.03,3,1000000
96,14286.0,24131.0,28954.0,31179.0,31804.0,0.03,3,1000000
97,14286.0,23983.0,28739.0,30940.0,31668.0,0.03,3,1000000
98,14286.0,24136.0,28880.0,31029.0,31648.0,0.03,3,1000000
99,14286.0,24115.0,28884.0,31047.0,31714.0,0.03,3,1000000
100,14286.0,24134.0,28992.0,31361.0,32064.0,0.03,3,1000000
1,16667.0,30876.0,36925.0,40543.0,41604.0,0.05,3,32
2,16667.0,30768.0,36901.0,40523.0,41561.0,0.05,3,32
3,16667.0,30861.0,36909.0,40533.0,41586.0,0.05,3,32
4,16667.0,30878.0,36986.0,40596.0,41600.0,0.05,3,32
5,16667.0,30887.0,36969.0,40600.0,41612.0,0.05,3,32
6,16667.0,30918.0,37065.0,40768.0,41883.0,0.05,3,32
7,16667.0,30722.0,36765.0,40326.0,41326.0,0.05,3,32
8,16667.0,30744.0,36830.0,40466.0,41481.0,0.05,3,32
9,16667.0,30848.0,36855.0,40420.0,41460.0,0.05,3,32
10,16667.0,30930.0,37016.0,40668.0,41779.0,0.05,3,32
11,16667.0,30878.0,36949.0,40591.0,41614.0,0.05,3,32
12,16667.0,30884.0,36991.0,40599.0,41646.0,0.05,3,32
13,16667.0,30881.0,37018.0,40770.0,41835.0,0.05,3,32
14,16667.0,30852.0,36889.0,40439.0,41453.0,0.05,3,32
15,16667.0,30896.0,36960.0,40588.0,41707.0,0.05,3,32
16,16667.0,30785.0,36839.0,40426.0,41445.0,0.05,3,32
17,16667.0,30915.0,36999.0,40592.0,41605.0,0.05,3,32
18,16667.0,30825.0,36987.0,40699.0,41799.0,0.05,3,32
19,16667.0,30996.0,37133.0,40844.0,41900.0,0.05,3,32
20,16667.0,30983.0,37040.0,40750.0,41835.0,0.05,3,32
21,16667.0,30774.0,36818.0,40265.0,41228.0,0.05,3,32
22,16667.0,30705.0,36712.0,40196.0,41166.0,0.05,3,32
23,16667.0,30864.0,36974.0,40651.0,41720.0,0.05,3,32
24,16667.0,30792.0,36806.0,40371.0,41364.0,0.05,3,32
25,16667.0,30725.0,36755.0,40374.0,41432.0,0.05,3,32
26,16667.0,30819.0,36856.0,40527.0,41582.0,0.05,3,32
27,16667.0,30740.0,36818.0,40372.0,41364.0,0.05,3,32
28,16667.0,30803.0,36763.0,40266.0,41301.0,0.05,3,32
29,16667.0,30732.0,36722.0,40286.0,41336.0,0.05,3,32
30,16667.0,30882.0,37005.0,40727.0,41785.0,0.05,3,32
31,16667.0,30791.0,36871.0,40525.0,41605.0,0.05,3,32
32,16667.0,30707.0,36748.0,40298.0,41337.0,0.05,3,32
33,16667.0,30768.0,36906.0,40625.0,41687.0,0.05,3,32
34,16667.0,30794.0,36754.0,40176.0,41100.0,0.05,3,32
35,16667.0,30801.0,36910.0,40688.0,41821.0,0.05,3,32
36,16667.0,30866.0,37019.0,40813.0,41877.0,0.05,3,32
37,16667.0,30828.0,36878.0,40484.0,41556.0,0.05,3,32
38,16667.0,30776.0,36773.0,40265.0,41248.0,0.05,3,32
39,16667.0,30741.0,36877.0,40559.0,41615.0,0.05,3,32
40,16667.0,30836.0,36927.0,40629.0,41701.0,0.05,3,32
41,16667.0,30905.0,37012.0,40680.0,41709.0,0.05,3,32
42,16667.0,30707.0,36850.0,40507.0,41535.0,0.05,3,32
43,16667.0,30776.0,36794.0,40297.0,41308.0,0.05,3,32
44,16667.0,30926.0,36992.0,40586.0,41610.0,0.05,3,32
45,16667.0,30746.0,36725.0,40164.0,41171.0,0.05,3,32
46,16667.0,30716.0,36786.0,40358.0,41379.0,0.05,3,32
47,16667.0,30825.0,36881.0,40415.0,41365.0,0.05,3,32
48,16667.0,30798.0,36850.0,40389.0,41373.0,0.05,3,32
49,16667.0,30779.0,36879.0,40481.0,41587.0,0.05,3,32
50,16667.0,30698.0,36733.0,40211.0,41234.0,0.05,3,32
51,16667.0,30750.0,36844.0,40535.0,41621.0,0.05,3,32
52,16667.0,30807.0,36783.0,40332.0,41312.0,0.05,3,32
53,16667.0,30903.0,36898.0,40385.0,41358.0,0.05,3,32
54,16667.0,30836.0,36980.0,40617.0,41573.0,0.05,3,32
55,16667.0,30869.0,36962.0,40641.0,41700.0,0.05,3,32
56,16667.0,30689.0,36756.0,40392.0,41462.0,0.05,3,32
57,16667.0,30732.0,36804.0,40435.0,41489.0,0.05,3,32
58,16667.0,30860.0,36970.0,40663.0,41736.0,0.05,3,32
59,16667.0,30869.0,36952.0,40652.0,41675.0,0.05,3,32
60,16667.0,30747.0,36856.0,40553.0,41595.0,0.05,3,32
61,16667.0,30827.0,36815.0,40299.0,41302.0,0.05,3,32
62,16667.0,30857.0,36999.0,40651.0,41698.0,0.05,3,32
63,16667.0,30738.0,36808.0,40490.0,41557.0,0.05,3,32
64,16667.0,30908.0,36966.0,40590.0,41614.0,0.05,3,32
65,16667.0,30810.0,36931.0,40566.0,41627.0,0.05,3,32
66,16667.0,31008.0,37104.0,40759.0,41829.0,0.05,3,32
67,16667.0,30812.0,36790.0,40304.0,41284.0,0.05,3,32
68,16667.0,30729.0,36810.0,40464.0,41524.0,0.05,3,32
69,16667.0,30765.0,36815.0,40435.0,41452.0,0.05,3,32
70,16667.0,30779.0,36934.0,40635.0,41726.0,0.05,3,32
71,16667.0,30768.0,36766.0,40424.0,41529.0,0.05,3,32
72,16667.0,30750.0,36819.0,40437.0,41475.0,0.05,3,32
73,16667.0,30824.0,36946.0,40573.0,41628.0,0.05,3,32
74,16667.0,30929.0,37024.0,40667.0,41734.0,0.05,3,32
75,16667.0,30758.0,36816.0,40491.0,41520.0,0.05,3,32
76,16667.0,30795.0,36932.0,40589.0,41643.0,0.05,3,32
77,16667.0,30876.0,36988.0,40736.0,41829.0,0.05,3,32
78,16667.0,30837.0,36935.0,40707.0,41784.0,0.05,3,32
79,16667.0,30737.0,36883.0,40621.0,41654.0,0.05,3,32
80,16667.0,30735.0,36854.0,40420.0,41426.0,0.05,3,32
81,16667.0,30789.0,36860.0,40455.0,41510.0,0.05,3,32
82,16667.0,30744.0,36827.0,40481.0,41519.0,0.05,3,32
83,16667.0,30822.0,36872.0,40499.0,41537.0,0.05,3,32
84,16667.0,30762.0,36891.0,40655.0,41734.0,0.05,3,32
85,16667.0,30759.0,36749.0,40272.0,41275.0,0.05,3,32
86,16667.0,30873.0,37022.0,40704.0,41743.0,0.05,3,32
87,16667.0,30779.0,36802.0,40365.0,41417.0,0.05,3,32
88,16667.0,30753.0,36782.0,40386.0,41396.0,0.05,3,32
89,16667.0,30819.0,36971.0,40654.0,41769.0,0.05,3,32
90,16667.0,30977.0,37101.0,40829.0,41883.0,0.05,3,32
91,16667.0,30864.0,36922.0,40665.0,41713.0,0.05,3,32
92,16667.0,30804.0,36986.0,40695.0,41797.0,0.05,3,32
93,16667.0,30918.0,37018.0,40722.0,41817.0,0.05,3,32
94,16667.0,30648.0,36722.0,40289.0,41306.0,0.05,3,32
95,16667.0,30654.0,36697.0,40287.0,41325.0,0.05,3,32
96,16667.0,30918.0,37042.0,40764.0,41830.0,0.05,3,32
97,16667.0,30885.0,37001.0,40635.0,41677.0,0.05,3,32
98,16667.0,30890.0,36974.0,40719.0,41780.0,0.05,3,32
99,16667.0,30641.0,36619.0,40158.0,41176.0,0.05,3,32
100,16667.0,30930.0,37014.0,40623.0,41663.0,0.05,3,32
1,16667.0,30870.0,36965.0,40627.0,41725.0,0.05,3,64
2,16667.0,30737.0,36864.0,40523.0,41584.0,0.05,3,64
3,16667.0,30788.0,36911.0,40639.0,41694.0,0.05,3,64
4,16667.0,30933.0,37037.0,40688.0,41700.0,0.05,3,64
5,16667.0,30831.0,36951.0,40685.0,41801.0,0.05,3,64
6,16667.0,30966.0,36988.0,40568.0,41595.0,0.05,3,64
7,16667.0,30707.0,36780.0,40364.0,41437.0,0.05,3,64
8,16667.0,30774.0,36797.0,40405.0,41506.0,0.05,3,64
9,16667.0,30858.0,36872.0,40296.0,41271.0,0.05,3,64
10,16667.0,30846.0,36989.0,40719.0,41790.0,0.05,3,64
11,16667.0,30879.0,36940.0,40551.0,41601.0,0.05,3,64
12,16667.0,30908.0,37091.0,40837.0,41886.0,0.05,3,64
13,16667.0,30896.0,36932.0,40477.0,41487.0,0.05,3,64
14,16667.0,30789.0,36826.0,40458.0,41470.0,0.05,3,64
15,16667.0,30932.0,37054.0,40819.0,41897.0,0.05,3,64
16,16667.0,30758.0,36829.0,40493.0,41589.0,0.05,3,64
17,16667.0,30942.0,37007.0,40610.0,41639.0,0.05,3,64
18,16667.0,30890.0,36927.0,40498.0,41530.0,0.05,3,64
19,16667.0,30966.0,37115.0,40865.0,41956.0,0.05,3,64
20,16667.0,30926.0,37094.0,40876.0,41942.0,0.05,3,64
21,16667.0,30828.0,36857.0,40390.0,41436.0,0.05,3,64
22,16667.0,30684.0,36754.0,40256.0,41250.0,0.05,3,64
23,16667.0,30870.0,36930.0,40543.0,41633.0,0.05,3,64
24,16667.0,30758.0,36781.0,40419.0,41481.0,0.05,3,64
25,16667.0,30707.0,36685.0,40177.0,41202.0,0.05,3,64
26,16667.0,30708.0,36858.0,40583.0,41664.0,0.05,3,64
27,16667.0,30785.0,36818.0,40479.0,41485.0,0.05,3,64
28,16667.0,30783.0,36833.0,40281.0,41346.0,0.05,3,64
29,16667.0,30710.0,36788.0,40436.0,41483.0,0.05,3,64
30,16667.0,30953.0,37114.0,40778.0,41884.0,0.05,3,64
31,16667.0,30791.0,36917.0,40559.0,41605.0,0.05,3,64
32,16667.0,30678.0,36791.0,40477.0,41533.0,0.05,3,64
33,16667.0,30758.0,36853.0,40582.0,41719.0,0.05,3,64
34,16667.0,30675.0,36773.0,40445.0,41503.0,0.05,3,64
35,16667.0,30845.0,37018.0,40842.0,41948.0,0.05,3,64
36,16667.0,30882.0,37057.0,40828.0,41883.0,0.05,3,64
37,16667.0,30746.0,36858.0,40520.0,41563.0,0.05,3,64
38,16667.0,30690.0,36699.0,40309.0,41309.0,0.05,3,64
39,16667.0,30846.0,36933.0,40580.0,41612.0,0.05,3,64
40,16667.0,30873.0,36907.0,40457.0,41492.0,0.05,3,64
41,16667.0,30918.0,37031.0,40731.0,41767.0,0.05,3,64
42,16667.0,30713.0,36794.0,40439.0,41407.0,0.05,3,64
43,16667.0,30768.0,36793.0,40360.0,41397.0,0.05,3,64
44,16667.0,30986.0,37048.0,40679.0,41702.0,0.05,3,64
45,16667.0,30743.0,36787.0,40379.0,41391.0,0.05,3,64
46,16667.0,30726.0,36734.0,40302.0,41358.0,0.05,3,64
47,16667.0,30822.0,36869.0,40561.0,41638.0,0.05,3,64
48,16667.0,30764.0,36873.0,40571.0,41659.0,0.05,3,64
49,16667.0,30852.0,36901.0,40485.0,41516.0,0.05,3,64
50,16667.0,30675.0,36738.0,40306.0,41323.0,0.05,3,64
51,16667.0,30801.0,36807.0,40346.0,41356.0,0.05,3,64
52,16667.0,30749.0,36806.0,40457.0,41493.0,0.05,3,64
53,16667.0,30854.0,36988.0,40697.0,41790.0,0.05,3,64
54,16667.0,30822.0,36897.0,40549.0,41580.0,0.05,3,64
55,16667.0,30875.0,36981.0,40707.0,41780.0,0.05,3,64
56,16667.0,30665.0,36717.0,40300.0,41343.0,0.05,3,64
57,16667.0,30771.0,36856.0,40453.0,41471.0,0.05,3,64
58,16667.0,30888.0,36911.0,40532.0,41564.0,0.05,3,64
59,16667.0,30882.0,36950.0,40594.0,41646.0,0.05,3,64
60,16667.0,30831.0,36866.0,40523.0,41591.0,0.05,3,64
61,16667.0,30740.0,36856.0,40536.0,41569.0,0.05,3,64
62,16667.0,30867.0,36956.0,40622.0,41701.0,0.05,3,64
63,16667.0,30806.0,36863.0,40580.0,41651.0,0.05,3,64
64,16667.0,30830.0,36961.0,40661.0,41664.0,0.05,3,64
65,16667.0,30797.0,36877.0,40471.0,41511.0,0.05,3,64
66,16667.0,30999.0,37099.0,40781.0,41852.0,0.05,3,64
67,16667.0,30704.0,36804.0,40522.0,41608.0,0.05,3,64
68,16667.0,30789.0,36836.0,40414.0,41435.0,0.05,3,64
69,16667.0,30789.0,36822.0,40439.0,41455.0,0.05,3,64
70,16667.0,30777.0,36839.0,40440.0,41550.0,0.05,3,64
71,16667.0,30809.0,36867.0,40524.0,41610.0,0.05,3,64
72,16667.0,30701.0,36778.0,40442.0,41506.0,0.05,3,64
73,16667.0,30752.0,36883.0,40577.0,41652.0,0.05,3,64
74,16667.0,30846.0,37018.0,40831.0,41921.0,0.05,3,64
75,16667.0,30765.0,36823.0,40466.0,41525.0,0.05,3,64
76,16667.0,30908.0,36893.0,40473.0,41518.0,0.05,3,64
77,16667.0,30905.0,37091.0,40792.0,41840.0,0.05,3,64
78,16667.0,30842.0,36991.0,40644.0,41701.0,0.05,3,64
79,16667.0,30821.0,36873.0,40510.0,41569.0,0.05,3,64
80,16667.0,30764.0,36839.0,40465.0,41483.0,0.05,3,64
81,16667.0,30849.0,36878.0,40371.0,41371.0,0.05,3,64
82,16667.0,30719.0,36771.0,40408.0,41458.0,0.05,3,64
83,16667.0,30830.0,36849.0,40383.0,41409.0,0.05,3,64
84,16667.0,30858.0,36898.0,40522.0,41580.0,0.05,3,64
85,16667.0,30782.0,36801.0,40309.0,41385.0,0.05,3,64
86,16667.0,30840.0,36945.0,40643.0,41716.0,0.05,3,64
87,16667.0,30683.0,36728.0,40256.0,41279.0,0.05,3,64
88,16667.0,30746.0,36744.0,40345.0,41368.0,0.05,3,64
89,16667.0,30810.0,36908.0,40543.0,41600.0,0.05,3,64
90,16667.0,30902.0,37135.0,41064.0,42177.0,0.05,3,64
91,16667.0,30798.0,36895.0,40546.0,41589.0,0.05,3,64
92,16667.0,30773.0,36931.0,40680.0,41704.0,0.05,3,64
93,16667.0,30861.0,37065.0,40894.0,42041.0,0.05,3,64
94,16667.0,30666.0,36726.0,40345.0,41439.0,0.05,3,64
95,16667.0,30629.0,36719.0,40297.0,41326.0,0.05,3,64
96,16667.0,30914.0,36997.0,40714.0,41786.0,0.05,3,64
97,16667.0,30890.0,37041.0,40734.0,41799.0,0.05,3,64
98,16667.0,30881.0,36992.0,40665.0,41752.0,0.05,3,64
99,16667.0,30656.0,36640.0,40108.0,41120.0,0.05,3,64
100,16667.0,30882.0,36999.0,40674.0,41781.0,0.05,3,64
1,16667.0,30762.0,36894.0,40753.0,41881.0,0.05,3,1000000
2,16667.0,30776.0,36881.0,40635.0,41703.0,0.05,3,1000000
3,16667.0,30954.0,37022.0,40650.0,41703.0,0.05,3,1000000
4,16667.0,30894.0,37029.0,40724.0,41784.0,0.05,3,1000000
5,16667.0,30909.0,36920.0,40481.0,41446.0,0.05,3,1000000
6,16667.0,30966.0,37032.0,40724.0,41752.0,0.05,3,1000000
7,16667.0,30758.0,36770.0,40322.0,41352.0,0.05,3,1000000
8,16667.0,30716.0,36792.0,40363.0,41406.0,0.05,3,1000000
9,16667.0,30813.0,36865.0,40435.0,41464.0,0.05,3,1000000
10,16667.0,30857.0,37005.0,40762.0,41818.0,0.05,3,1000000
11,16667.0,30846.0,36923.0,40629.0,41678.0,0.05,3,1000000
12,16667.0,30974.0,37088.0,40761.0,41823.0,0.05,3,1000000
13,16667.0,30842.0,37022.0,40733.0,41847.0,0.05,3,1000000
14,16667.0,30809.0,36947.0,40579.0,41632.0,0.05,3,1000000
15,16667.0,30810.0,36909.0,40581.0,41615.0,0.05,3,1000000
16,16667.0,30810.0,36900.0,40482.0,41434.0,0.05,3,1000000
17,16667.0,30999.0,37002.0,40530.0,41528.0,0.05,3,1000000
18,16667.0,30914.0,36997.0,40647.0,41654.0,0.05,3,1000000
19,16667.0,30950.0,37079.0,40747.0,41740.0,0.05,3,1000000
20,16667.0,30974.0,37073.0,40706.0,41787.0,0.05,3,1000000
21,16667.0,30672.0,36800.0,40514.0,41607.0,0.05,3,1000000
22,16667.0,30737.0,36705.0,40138.0,41126.0,0.05,3,1000000
23,16667.0,30863.0,36966.0,40612.0,41661.0,0.05,3,1000000
24,16667.0,30818.0,36809.0,40343.0,41360.0,0.05,3,1000000
25,16667.0,30690.0,36746.0,40334.0,41409.0,0.05,3,1000000
26,16667.0,30831.0,36839.0,40374.0,41369.0,0.05,3,1000000
27,16667.0,30768.0,36835.0,40354.0,41349.0,0.05,3,1000000
28,16667.0,30812.0,36821.0,40246.0,41203.0,0.05,3,1000000
29,16667.0,30614.0,36667.0,40297.0,41347.0,0.05,3,1000000
30,16667.0,30873.0,37056.0,40775.0,41832.0,0.05,3,1000000
31,16667.0,30747.0,36860.0,40508.0,41513.0,0.05,3,1000000
32,16667.0,30674.0,36747.0,40323.0,41346.0,0.05,3,1000000
33,16667.0,30786.0,36841.0,40476.0,41493.0,0.05,3,1000000
34,16667.0,30711.0,36732.0,40268.0,41251.0,0.05,3,1000000
35,16667.0,30899.0,36954.0,40603.0,41586.0,0.05,3,1000000
36,16667.0,30858.0,36970.0,40656.0,41737.0,0.05,3,1000000
37,16667.0,30798.0,36887.0,40476.0,41513.0,0.05,3,1000000
38,16667.0,30674.0,36740.0,40324.0,41401.0,0.05,3,1000000
39,16667.0,30771.0,36892.0,40597.0,41635.0,0.05,3,1000000
40,16667.0,30864.0,37014.0,40710.0,41806.0,0.05,3,1000000
41,16667.0,30923.0,36962.0,40661.0,41733.0,0.05,3,1000000
42,16667.0,30734.0,36787.0,40351.0,41393.0,0.05,3,1000000
43,16667.0,30686.0,36762.0,40383.0,41488.0,0.05,3,1000000
44,16667.0,30951.0,37099.0,40885.0,41945.0,0.05,3,1000000
45,16667.0,30701.0,36727.0,40313.0,41368.0,0.05,3,1000000
46,16667.0,30743.0,36825.0,40487.0,41558.0,0.05,3,1000000
47,16667.0,30774.0,36931.0,40687.0,41745.0,0.05,3,1000000
48,16667.0,30843.0,36884.0,40463.0,41472.0,0.05,3,1000000
49,16667.0,30783.0,36842.0,40483.0,41494.0,0.05,3,1000000
50,16667.0,30695.0,36745.0,40351.0,41405.0,0.05,3,1000000
51,16667.0,30746.0,36858.0,40571.0,41652.0,0.05,3,1000000
52,16667.0,30717.0,36796.0,40462.0,41493.0,0.05,3,1000000
53,16667.0,30902.0,36931.0,40528.0,41583.0,0.05,3,1000000
54,16667.0,30864.0,36939.0,40551.0,41621.0,0.05,3,1000000
55,16667.0,30780.0,36897.0,40707.0,41826.0,0.05,3,1000000
56,16667.0,30716.0,36779.0,40271.0,41268.0,0.05,3,1000000
57,16667.0,30840.0,36853.0,40359.0,41386.0,0.05,3,1000000
58,16667.0,30857.0,36949.0,40631.0,41739.0,0.05,3,1000000
59,16667.0,30842.0,37017.0,40815.0,41919.0,0.05,3,1000000
60,16667.0,30696.0,36775.0,40423.0,41476.0,0.05,3,1000000
61,16667.0,30710.0,36781.0,40405.0,41485.0,0.05,3,1000000
62,16667.0,30800.0,37012.0,40815.0,41910.0,0.05,3,1000000
63,16667.0,30783.0,36864.0,40543.0,41561.0,0.05,3,1000000
64,16667.0,30791.0,36974.0,40750.0,41839.0,0.05,3,1000000
65,16667.0,30845.0,36916.0,40500.0,41594.0,0.05,3,1000000
66,16667.0,30942.0,37069.0,40781.0,41800.0,0.05,3,1000000
67,16667.0,30734.0,36785.0,40414.0,41457.0,0.05,3,1000000
68,16667.0,30686.0,36816.0,40563.0,41657.0,0.05,3,1000000
69,16667.0,30876.0,36925.0,40483.0,41512.0,0.05,3,1000000
70,16667.0,30752.0,36905.0,40699.0,41792.0,0.05,3,1000000
71,16667.0,30744.0,36874.0,40522.0,41601.0,0.05,3,1000000
72,16667.0,30798.0,36768.0,40277.0,41256.0,0.05,3,1000000
73,16667.0,30791.0,36887.0,40534.0,41577.0,0.05,3,1000000
