,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
91,0.0,73508.0,0.0,1008.0,6658.0,801.0,3867.0,2591.0,0.0,0.0,228.0,720.0,210.0,518.0,209.0,664.0,160.0,431.0,204.0,276.0,7947.0,0.03,3,64
92,0.0,73784.0,0.0,1083.0,6725.0,758.0,3638.0,2492.0,0.0,0.0,239.0,603.0,229.0,513.0,219.0,603.0,164.0,363.0,192.0,239.0,8156.0,0.03,3,64
93,0.0,75036.0,0.0,848.0,6342.0,761.0,3670.0,2500.0,0.0,0.0,149.0,545.0,255.0,501.0,225.0,584.0,159.0,346.0,160.0,263.0,7656.0,0.03,3,64
94,0.0,73663.0,0.0,1079.0,6728.0,705.0,3690.0,2600.0,0.0,0.0,210.0,690.0,200.0,500.0,195.0,525.0,179.0,436.0,140.0,220.0,8240.0,0.03,3,64
95,0.0,74210.0,0.0,975.0,6454.0,732.0,3646.0,2462.0,0.0,0.0,233.0,658.0,234.0,508.0,200.0,568.0,148.0,376.0,176.0,248.0,8172.0,0.03,3,64
96,0.0,74206.0,0.0,980.0,6359.0,767.0,3864.0,2820.0,0.0,0.0,257.0,527.0,170.0,390.0,190.0,623.0,212.0,404.0,208.0,264.0,7759.0,0.03,3,64
97,0.0,74243.0,0.0,1095.0,6548.0,776.0,3864.0,2190.0,0.0,0.0,245.0,693.0,194.0,464.0,224.0,600.0,187.0,438.0,144.0,255.0,7840.0,0.03,3,64
98,0.0,74157.0,0.0,1039.0,6446.0,711.0,3480.0,2671.0,0.0,0.0,270.0,653.0,203.0,553.0,170.0,559.0,163.0,407.0,207.0,304.0,8007.0,0.03,3,64
99,0.0,74079.0,0.0,1004.0,6657.0,768.0,3824.0,2222.0,0.0,0.0,184.0,672.0,184.0,473.0,215.0,622.0,135.0,360.0,152.0,214.0,8235.0,0.03,3,64
0,0.0,74170.0,0.0,927.0,6527.0,755.0,3956.0,2407.0,0.0,0.0,228.0,603.0,189.0,553.0,160.0,625.0,164.0,385.0,164.0,204.0,7983.0,0.03,3,1000000
1,0.0,74759.0,0.0,1015.0,6690.0,753.0,3722.0,1784.0,0.0,0.0,210.0,641.0,155.0,419.0,205.0,552.0,204.0,444.0,124.0,164.0,8159.0,0.03,3,1000000
2,0.0,74391.0,0.0,944.0,6506.0,792.0,4063.0,2171.0,0.0,0.0,264.0,628.0,203.0,539.0,215.0,623.0,116.0,356.0,156.0,226.0,7807.0,0.03,3,1000000
3,0.0,74252.0,0.0,951.0,6641.0,707.0,3607.0,2472.0,0.0,0.0,234.0,597.0,210.0,518.0,215.0,553.0,160.0,368.0,192.0,296.0,8027.0,0.03,3,1000000
4,0.0,72665.0,0.0,1068.0,6678.0,885.0,4273.0,2773.0,0.0,0.0,222.0,702.0,209.0,477.0,230.0,745.0,259.0,508.0,223.0,296.0,7787.0,0.03,3,1000000
5,0.0,74117.0,0.0,1058.0,6462.0,729.0,3645.0,2368.0,0.0,0.0,245.0,682.0,229.0,499.0,174.0,587.0,171.0,454.0,208.0,272.0,8100.0,0.03,3,1000000
6,0.0,74609.0,0.0,956.0,6561.0,780.0,3533.0,2307.0,0.0,0.0,192.0,604.0,179.0,507.0,185.0,580.0,136.0,336.0,152.0,240.0,8143.0,0.03,3,1000000
7,0.0,74727.0,0.0,1058.0,6596.0,675.0,3514.0,2235.0,0.0,0.0,347.0,628.0,149.0,383.0,195.0,545.0,136.0,380.0,180.0,284.0,7968.0,0.03,3,1000000
8,0.0,74780.0,0.0,980.0,6206.0,767.0,3967.0,1964.0,0.0,0.0,252.0,670.0,224.0,587.0,190.0,608.0,188.0,415.0,112.0,216.0,7874.0,0.03,3,1000000
9,0.0,74036.0,0.0,1040.0,6758.0,792.0,3705.0,2248.0,0.0,0.0,281.0,659.0,215.0,526.0,190.0,613.0,159.0,390.0,160.0,256.0,7972.0,0.03,3,1000000
10,0.0,75026.0,0.0,1136.0,6419.0,669.0,3573.0,1827.0,0.0,0.0,258.0,662.0,235.0,478.0,195.0,571.0,192.0,380.0,131.0,188.0,8060.0,0.03,3,1000000
11,0.0,74256.0,0.0,951.0,6311.0,857.0,4110.0,2173.0,0.0,0.0,203.0,568.0,259.0,497.0,225.0,693.0,168.0,382.0,148.0,195.0,8004.0,0.03,3,1000000
12,0.0,73951.0,0.0,1059.0,6543.0,771.0,3876.0,2439.0,0.0,0.0,251.0,699.0,279.0,532.0,215.0,589.0,92.0,292.0,176.0,232.0,8004.0,0.03,3,1000000
13,0.0,73827.0,0.0,851.0,6323.0,768.0,4132.0,2683.0,0.0,0.0,214.0,633.0,220.0,479.0,195.0,617.0,132.0,396.0,215.0,319.0,7996.0,0.03,3,1000000
14,0.0,74255.0,0.0,979.0,6760.0,738.0,3711.0,2194.0,0.0,0.0,204.0,671.0,144.0,373.0,215.0,622.0,156.0,348.0,172.0,187.0,8271.0,0.03,3,1000000
15,0.0,74280.0,0.0,995.0,6583.0,815.0,3778.0,2150.0,0.0,0.0,215.0,644.0,174.0,497.0,225.0,620.0,191.0,414.0,136.0,192.0,8091.0,0.03,3,1000000
16,0.0,74726.0,0.0,956.0,6669.0,701.0,3667.0,2260.0,0.0,0.0,246.0,598.0,214.0,484.0,220.0,554.0,108.0,255.0,164.0,203.0,7975.0,0.03,3,1000000
17,0.0,74797.0,0.0,1027.0,6510.0,825.0,3684.0,2060.0,0.0,0.0,263.0,624.0,185.0,543.0,165.0,630.0,128.0,388.0,108.0,163.0,7900.0,0.03,3,1000000
18,0.0,74296.0,0.0,1027.0,6746.0,728.0,3634.0,2322.0,0.0,0.0,306.0,629.0,170.0,390.0,169.0,553.0,148.0,423.0,164.0,252.0,8043.0,0.03,3,1000000
19,0.0,74019.0,0.0,1024.0,6823.0,720.0,3496.0,2270.0,0.0,0.0,276.0,584.0,195.0,490.0,215.0,570.0,200.0,438.0,160.0,160.0,8360.0,0.03,3,1000000
20,0.0,74608.0,0.0,963.0,6520.0,791.0,4157.0,1958.0,0.0,0.0,232.0,676.0,230.0,399.0,180.0,644.0,136.0,271.0,144.0,192.0,7899.0,0.03,3,1000000
21,0.0,74744.0,0.0,1112.0,6666.0,804.0,3685.0,1852.0,0.0,0.0,240.0,651.0,185.0,430.0,159.0,612.0,175.0,430.0,116.0,140.0,7999.0,0.03,3,1000000
22,0.0,74212.0,0.0,996.0,6466.0,741.0,3647.0,2340.0,0.0,0.0,114.0,702.0,235.0,521.0,165.0,624.0,159.0,379.0,215.0,256.0,8228.0,0.03,3,1000000
23,0.0,73501.0,0.0,1088.0,6871.0,795.0,3740.0,2432.0,0.0,0.0,246.0,670.0,260.0,524.0,170.0,595.0,155.0,395.0,192.0,224.0,8142.0,0.03,3,1000000
24,0.0,74218.0,0.0,959.0,6674.0,869.0,4107.0,2181.0,0.0,0.0,191.0,572.0,145.0,415.0,170.0,696.0,148.0,280.0,139.0,196.0,8040.0,0.03,3,1000000
25,0.0,73893.0,0.0,1131.0,6746.0,852.0,4276.0,1747.0,0.0,0.0,221.0,682.0,190.0,538.0,214.0,674.0,220.0,438.0,91.0,123.0,7964.0,0.03,3,1000000
26,0.0,73972.0,0.0,1054.0,6657.0,800.0,4066.0,1937.0,0.0,0.0,306.0,613.0,250.0,559.0,225.0,635.0,159.0,400.0,120.0,200.0,8047.0,0.03,3,1000000
27,0.0,74591.0,0.0,950.0,6524.0,702.0,3755.0,2154.0,0.0,0.0,258.0,657.0,219.0,467.0,170.0,548.0,199.0,416.0,163.0,236.0,7991.0,0.03,3,1000000
28,0.0,73661.0,0.0,992.0,6824.0,807.0,3906.0,2391.0,0.0,0.0,286.0,690.0,165.0,435.0,215.0,693.0,148.0,380.0,172.0,212.0,8023.0,0.03,3,1000000
29,0.0,74019.0,0.0,988.0,6608.0,801.0,3793.0,2642.0,0.0,0.0,191.0,603.0,155.0,419.0,165.0,659.0,143.0,363.0,171.0,220.0,8060.0,0.03,3,1000000
30,0.0,74825.0,0.0,1108.0,6406.0,807.0,3563.0,2245.0,0.0,0.0,216.0,656.0,205.0,535.0,139.0,654.0,160.0,302.0,144.0,200.0,7835.0,0.03,3,1000000
31,0.0,73381.0,0.0,912.0,6608.0,954.0,4278.0,2441.0,0.0,0.0,258.0,486.0,225.0,544.0,189.0,712.0,172.0,400.0,176.0,232.0,8032.0,0.03,3,1000000
32,0.0,73983.0,0.0,1083.0,6440.0,861.0,4163.0,2210.0,0.0,0.0,245.0,706.0,180.0,394.0,215.0,703.0,187.0,395.0,140.0,203.0,7892.0,0.03,3,1000000
33,0.0,75313.0,0.0,1048.0,6547.0,657.0,3359.0,2135.0,0.0,0.0,179.0,621.0,194.0,418.0,190.0,533.0,148.0,423.0,160.0,184.0,7891.0,0.03,3,1000000
34,0.0,73503.0,0.0,1012.0,6702.0,873.0,4004.0,2687.0,0.0,0.0,268.0,652.0,179.0,423.0,184.0,668.0,128.0,323.0,203.0,292.0,7899.0,0.03,3,1000000
35,0.0,73779.0,0.0,1011.0,6668.0,816.0,3788.0,2406.0,0.0,0.0,226.0,629.0,214.0,472.0,185.0,579.0,180.0,392.0,212.0,268.0,8175.0,0.03,3,1000000
36,0.0,75055.0,0.0,935.0,6624.0,702.0,3547.0,1814.0,0.0,0.0,276.0,607.0,169.0,489.0,190.0,528.0,167.0,371.0,144.0,151.0,8231.0,0.03,3,1000000
37,0.0,74390.0,0.0,1056.0,6365.0,861.0,4110.0,2004.0,0.0,0.0,192.0,690.0,209.0,475.0,235.0,689.0,127.0,323.0,160.0,239.0,7875.0,0.03,3,1000000
38,0.0,75442.0,0.0,1079.0,6369.0,630.0,3537.0,1821.0,0.0,0.0,274.0,681.0,188.0,428.0,240.0,480.0,128.0,355.0,112.0,176.0,8060.0,0.03,3,1000000
39,0.0,73247.0,0.0,999.0,6629.0,855.0,4308.0,2476.0,0.0,0.0,204.0,627.0,165.0,464.0,215.0,675.0,196.0,396.0,120.0,216.0,8208.0,0.03,3,1000000
40,0.0,73431.0,0.0,972.0,6653.0,891.0,4037.0,2483.0,0.0,0.0,174.0,570.0,195.0,435.0,155.0,694.0,228.0,519.0,188.0,252.0,8123.0,0.03,3,1000000
41,0.0,73387.0,0.0,1032.0,6560.0,804.0,3943.0,2677.0,0.0,0.0,228.0,684.0,205.0,535.0,205.0,620.0,127.0,390.0,175.0,256.0,8172.0,0.03,3,1000000
42,0.0,74432.0,0.0,928.0,6449.0,872.0,4161.0,1970.0,0.0,0.0,216.0,611.0,199.0,473.0,189.0,719.0,155.0,339.0,103.0,184.0,8000.0,0.03,3,1000000
43,0.0,73759.0,0.0,1083.0,6563.0,738.0,3722.0,2611.0,0.0,0.0,251.0,592.0,224.0,518.0,200.0,612.0,239.0,562.0,180.0,242.0,7904.0,0.03,3,1000000
44,0.0,73578.0,0.0,986.0,6799.0,750.0,3761.0,2487.0,0.0,0.0,282.0,609.0,249.0,563.0,185.0,670.0,124.0,238.0,171.0,228.0,8320.0,0.03,3,1000000
45,0.0,73166.0,0.0,900.0,6712.0,866.0,4025.0,2640.0,0.0,0.0,222.0,678.0,200.0,555.0,154.0,640.0,139.0,356.0,208.0,223.0,8316.0,0.03,3,1000000
46,0.0,73947.0,0.0,1139.0,6576.0,794.0,3964.0,2179.0,0.0,0.0,203.0,720.0,200.0,500.0,250.0,631.0,179.0,392.0,160.0,214.0,7952.0,0.03,3,1000000
47,0.0,73662.0,0.0,1020.0,6414.0,953.0,4312.0,2433.0,0.0,0.0,252.0,684.0,204.0,510.0,245.0,657.0,123.0,295.0,188.0,228.0,7820.0,0.03,3,1000000
48,0.0,74837.0,0.0,1007.0,6403.0,798.0,3922.0,2372.0,0.0,0.0,204.0,588.0,184.0,418.0,189.0,618.0,131.0,342.0,167.0,272.0,7548.0,0.03,3,1000000
49,0.0,74777.0,0.0,963.0,6495.0,786.0,4034.0,1935.0,0.0,0.0,203.0,676.0,184.0,502.0,200.0,664.0,144.0,307.0,104.0,144.0,7882.0,0.03,3,1000000
50,0.0,74676.0,0.0,1052.0,6501.0,834.0,3891.0,2011.0,0.0,0.0,179.0,665.0,165.0,437.0,209.0,662.0,168.0,415.0,136.0,184.0,7815.0,0.03,3,1000000
51,0.0,74659.0,0.0,991.0,6461.0,807.0,3812.0,2304.0,0.0,0.0,270.0,605.0,215.0,482.0,179.0,619.0,164.0,374.0,160.0,200.0,7698.0,0.03,3,1000000
52,0.0,74318.0,0.0,1024.0,6570.0,752.0,4009.0,2115.0,0.0,0.0,294.0,654.0,183.0,433.0,200.0,643.0,167.0,347.0,131.0,196.0,7964.0,0.03,3,1000000
53,0.0,74451.0,0.0,940.0,6375.0,744.0,3689.0,2480.0,0.0,0.0,208.0,628.0,225.0,528.0,185.0,601.0,139.0,387.0,176.0,264.0,7980.0,0.03,3,1000000
54,0.0,74559.0,0.0,884.0,6425.0,803.0,4107.0,1836.0,0.0,0.0,210.0,621.0,179.0,563.0,185.0,712.0,135.0,327.0,172.0,211.0,8071.0,0.03,3,1000000
55,0.0,74500.0,0.0,928.0,6585.0,707.0,3712.0,2203.0,0.0,0.0,197.0,591.0,189.0,510.0,205.0,623.0,184.0,419.0,196.0,227.0,8024.0,0.03,3,1000000
56,0.0,74654.0,0.0,1004.0,6537.0,717.0,3495.0,2365.0,0.0,0.0,156.0,640.0,250.0,575.0,180.0,573.0,132.0,363.0,120.0,216.0,8023.0,0.03,3,1000000
57,0.0,74283.0,0.0,968.0,6293.0,815.0,4113.0,2440.0,0.0,0.0,239.0,677.0,209.0,504.0,190.0,655.0,172.0,355.0,172.0,236.0,7679.0,0.03,3,1000000
58,0.0,74693.0,0.0,979.0,6249.0,716.0,3784.0,2606.0,0.0,0.0,233.0,558.0,175.0,482.0,209.0,570.0,180.0,436.0,156.0,235.0,7739.0,0.03,3,1000000
59,0.0,74272.0,0.0,1099.0,6251.0,782.0,3856.0,2564.0,0.0,0.0,143.0,664.0,205.0,537.0,185.0,603.0,192.0,457.0,152.0,207.0,7831.0,0.03,3,1000000
60,0.0,74602.0,0.0,948.0,6593.0,717.0,3978.0,2088.0,0.0,0.0,240.0,611.0,135.0,397.0,230.0,612.0,136.0,370.0,156.0,235.0,7952.0,0.03,3,1000000
61,0.0,73839.0,0.0,912.0,6489.0,807.0,4068.0,2520.0,0.0,0.0,222.0,624.0,204.0,523.0,150.0,643.0,128.0,444.0,180.0,260.0,7987.0,0.03,3,1000000
62,0.0,74237.0,0.0,1072.0,6493.0,770.0,3751.0,2240.0,0.0,0.0,246.0,685.0,180.0,464.0,195.0,605.0,198.0,451.0,184.0,240.0,7989.0,0.03,3,1000000
63,0.0,74025.0,0.0,1055.0,7035.0,773.0,3847.0,2028.0,0.0,0.0,249.0,610.0,148.0,383.0,230.0,597.0,168.0,369.0,108.0,195.0,8180.0,0.03,3,1000000
64,0.0,73999.0,0.0,1091.0,6532.0,683.0,3813.0,2284.0,0.0,0.0,198.0,678.0,264.0,533.0,215.0,592.0,188.0,448.0,143.0,200.0,8139.0,0.03,3,1000000
65,0.0,74767.0,0.0,951.0,6326.0,770.0,3846.0,2087.0,0.0,0.0,264.0,632.0,175.0,455.0,220.0,595.0,131.0,407.0,163.0,228.0,7983.0,0.03,3,1000000
66,0.0,73621.0,0.0,932.0,6614.0,774.0,3810.0,2723.0,0.0,0.0,233.0,604.0,194.0,449.0,165.0,606.0,139.0,356.0,204.0,292.0,8284.0,0.03,3,1000000
67,0.0,73987.0,0.0,896.0,6629.0,752.0,3663.0,2676.0,0.0,0.0,192.0,592.0,245.0,510.0,154.0,599.0,140.0,377.0,188.0,244.0,8156.0,0.03,3,1000000
68,0.0,75041.0,0.0,1019.0,6358.0,735.0,3585.0,2178.0,0.0,0.0,174.0,666.0,229.0,498.0,170.0,565.0,131.0,364.0,163.0,212.0,7912.0,0.03,3,1000000
69,0.0,74471.0,0.0,888.0,6503.0,749.0,3694.0,2179.0,0.0,0.0,162.0,594.0,255.0,585.0,234.0,552.0,191.0,490.0,167.0,207.0,8079.0,0.03,3,1000000
70,0.0,74146.0,0.0,1052.0,6759.0,798.0,3814.0,2059.0,0.0,0.0,221.0,671.0,209.0,519.0,155.0,687.0,108.0,288.0,148.0,235.0,8131.0,0.03,3,1000000
71,0.0,73131.0,0.0,1023.0,7096.0,863.0,3887.0,2400.0,0.0,0.0,252.0,651.0,183.0,418.0,205.0,652.0,172.0,476.0,172.0,276.0,8143.0,0.03,3,1000000
72,0.0,73858.0,0.0,1076.0,6725.0,843.0,3937.0,2125.0,0.0,0.0,198.0,694.0,185.0,430.0,204.0,653.0,176.0,352.0,144.0,208.0,8192.0,0.03,3,1000000
73,0.0,73978.0,0.0,1008.0,6682.0,753.0,3800.0,2298.0,0.0,0.0,246.0,629.0,200.0,430.0,200.0,597.0,172.0,388.0,176.0,264.0,8179.0,0.03,3,1000000
74,0.0,74459.0,0.0,1104.0,6743.0,720.0,3617.0,2122.0,0.0,0.0,198.0,654.0,184.0,347.0,170.0,615.0,128.0,300.0,124.0,196.0,8319.0,0.03,3,1000000
75,0.0,74368.0,0.0,1028.0,6721.0,755.0,3903.0,2115.0,0.0,0.0,228.0,676.0,144.0,430.0,205.0,580.0,204.0,456.0,127.0,200.0,7860.0,0.03,3,1000000
76,0.0,73656.0,0.0,987.0,6449.0,831.0,4003.0,2836.0,0.0,0.0,251.0,580.0,169.0,418.0,190.0,654.0,183.0,378.0,252.0,316.0,7847.0,0.03,3,1000000
77,0.0,74429.0,0.0,1039.0,6537.0,713.0,3622.0,1946.0,0.0,0.0,234.0,641.0,224.0,588.0,185.0,522.0,164.0,342.0,135.0,176.0,8503.0,0.03,3,1000000
78,0.0,73747.0,0.0,1080.0,6673.0,755.0,3881.0,2301.0,0.0,0.0,234.0,666.0,239.0,614.0,215.0,625.0,140.0,443.0,164.0,236.0,7987.0,0.03,3,1000000
79,0.0,73840.0,0.0,976.0,6533.0,824.0,3936.0,2625.0,0.0,0.0,251.0,663.0,230.0,539.0,210.0,650.0,144.0,340.0,156.0,252.0,7831.0,0.03,3,1000000
80,0.0,73945.0,0.0,1016.0,6891.0,758.0,3846.0,2306.0,0.0,0.0,270.0,621.0,179.0,422.0,209.0,588.0,180.0,403.0,184.0,207.0,7975.0,0.03,3,1000000
81,0.0,73275.0,0.0,1024.0,6913.0,861.0,3828.0,2515.0,0.0,0.0,227.0,645.0,229.0,540.0,140.0,639.0,179.0,338.0,132.0,236.0,8279.0,0.03,3,1000000
82,0.0,74437.0,0.0,912.0,6631.0,740.0,3704.0,2308.0,0.0,0.0,240.0,600.0,159.0,358.0,220.0,575.0,156.0,470.0,195.0,235.0,8060.0,0.03,3,1000000
83,0.0,74169.0,0.0,999.0,6377.0,786.0,3744.0,2750.0,0.0,0.0,258.0,645.0,190.0,495.0,194.0,640.0,124.0,271.0,187.0,244.0,7927.0,0.03,3,1000000
84,0.0,74465.0,0.0,848.0,6492.0,738.0,3795.0,2536.0,0.0,0.0,204.0,568.0,179.0,409.0,143.0,614.0,172.0,433.0,184.0,240.0,7980.0,0.03,3,1000000
85,0.0,74372.0,0.0,1042.0,6504.0,770.0,4002.0,2131.0,0.0,0.0,221.0,662.0,170.0,432.0,155.0,675.0,208.0,430.0,155.0,156.0,7915.0,0.03,3,1000000
86,0.0,74388.0,0.0,963.0,6572.0,744.0,3776.0,2197.0,0.0,0.0,215.0,652.0,230.0,524.0,155.0,601.0,156.0,372.0,176.0,216.0,8063.0,0.03,3,1000000
87,0.0,74253.0,0.0,874.0,6377.0,867.0,4202.0,2479.0,0.0,0.0,257.0,590.0,170.0,488.0,205.0,643.0,124.0,349.0,175.0,232.0,7715.0,0.03,3,1000000
88,0.0,74576.0,0.0,918.0,6620.0,768.0,3565.0,2201.0,0.0,0.0,234.0,593.0,169.0,433.0,189.0,573.0,155.0,450.0,144.0,208.0,8204.0,0.03,3,1000000
89,0.0,74808.0,0.0,1043.0,6340.0,693.0,3509.0,2590.0,0.0,0.0,227.0,620.0,224.0,532.0,205.0,517.0,136.0,370.0,167.0,240.0,7779.0,0.03,3,1000000
90,0.0,74541.0,0.0,1018.0,6656.0,782.0,3684.0,2263.0,0.0,0.0,204.0,595.0,169.0,517.0,160.0,613.0,136.0,370.0,164.0,236.0,7892.0,0.03,3,1000000
91,0.0,74119.0,0.0,908.0,7042.0,707.0,3562.0,2451.0,0.0,0.0,219.0,599.0,144.0,360.0,219.0,549.0,100.0,263.0,155.0,243.0,8360.0,0.03,3,1000000
92,0.0,73777.0,0.0,943.0,6922.0,788.0,4026.0,2046.0,0.0,0.0,185.0,618.0,204.0,463.0,185.0,582.0,172.0,411.0,140.0,219.0,8319.0,0.03,3,1000000
93,0.0,75118.0,0.0,983.0,6599.0,726.0,3739.0,2078.0,0.0,0.0,234.0,636.0,144.0,303.0,210.0,609.0,207.0,464.0,180.0,219.0,7551.0,0.03,3,1000000
94,0.0,74409.0,0.0,1028.0,6643.0,849.0,3984.0,1656.0,0.0,0.0,150.0,604.0,180.0,478.0,204.0,677.0,172.0,399.0,132.0,172.0,8263.0,0.03,3,1000000
95,0.0,74286.0,0.0,963.0,6790.0,812.0,3971.0,1989.0,0.0,0.0,240.0,627.0,175.0,413.0,165.0,668.0,131.0,342.0,128.0,176.0,8124.0,0.03,3,1000000
96,0.0,74654.0,0.0,836.0,6250.0,731.0,3828.0,2383.0,0.0,0.0,276.0,616.0,183.0,558.0,205.0,599.0,199.0,483.0,156.0,236.0,7807.0,0.03,3,1000000
97,0.0,74799.0,0.0,1008.0,6661.0,762.0,3597.0,1988.0,0.0,0.0,275.0,576.0,230.0,470.0,199.0,559.0,127.0,378.0,96.0,136.0,8139.0,0.03,3,1000000
98,0.0,74795.0,0.0,1004.0,6729.0,716.0,3597.0,1907.0,0.0,0.0,239.0,641.0,175.0,440.0,200.0,594.0,183.0,455.0,136.0,176.0,8013.0,0.03,3,1000000
99,0.0,73486.0,0.0,1087.0,6515.0,840.0,4011.0,2566.0,0.0,0.0,222.0,670.0,234.0,563.0,175.0,700.0,168.0,316.0,168.0,224.0,8055.0,0.03,3,1000000
0,0.0,66396.0,0.0,1317.0,8928.0,1251.0,3851.0,2491.0,0.0,0.0,348.0,1401.0,360.0,648.0,280.0,929.0,240.0,444.0,304.0,312.0,10500.0,0.05,3,32
1,0.0,67076.0,0.0,1443.0,8500.0,1337.0,4316.0,1826.0,0.0,0.0,353.0,1455.0,355.0,665.0,385.0,877.0,276.0,452.0,171.0,214.0,10299.0,0.05,3,32
2,0.0,66255.0,0.0,1335.0,8767.0,1211.0,4012.0,2583.0,0.0,0.0,318.0,1353.0,349.0,718.0,395.0,894.0,240.0,388.0,260.0,320.0,10602.0,0.05,3,32
3,0.0,66103.0,0.0,1320.0,9053.0,1236.0,4299.0,2407.0,0.0,0.0,366.0,1302.0,300.0,564.0,335.0,853.0,248.0,480.0,252.0,280.0,10602.0,0.05,3,32
4,0.0,66094.0,0.0,1295.0,9088.0,1281.0,4109.0,2485.0,0.0,0.0,372.0,1302.0,299.0,565.0,350.0,894.0,228.0,420.0,263.0,332.0,10623.0,0.05,3,32
5,0.0,65989.0,0.0,1347.0,8671.0,1338.0,4221.0,2183.0,0.0,0.0,437.0,1348.0,415.0,760.0,354.0,1023.0,272.0,447.0,232.0,271.0,10692.0,0.05,3,32
6,0.0,66874.0,0.0,1188.0,8794.0,1235.0,4134.0,2478.0,0.0,0.0,444.0,1242.0,335.0,576.0,355.0,929.0,216.0,378.0,232.0,285.0,10305.0,0.05,3,32
7,0.0,66606.0,0.0,1329.0,8862.0,1293.0,4122.0,2527.0,0.0,0.0,372.0,1353.0,250.0,578.0,338.0,868.0,267.0,480.0,251.0,274.0,10230.0,0.05,3,32
8,0.0,66826.0,0.0,1317.0,8812.0,1179.0,3766.0,2373.0,0.0,0.0,412.0,1367.0,295.0,640.0,353.0,893.0,251.0,432.0,276.0,263.0,10545.0,0.05,3,32
9,0.0,66168.0,0.0,1325.0,8897.0,1191.0,3928.0,2422.0,0.0,0.0,480.0,1385.0,355.0,724.0,334.0,884.0,267.0,488.0,251.0,350.0,10551.0,0.05,3,32
10,0.0,66609.0,0.0,1476.0,8818.0,1233.0,4034.0,2268.0,0.0,0.0,372.0,1391.0,360.0,660.0,379.0,878.0,204.0,327.0,272.0,288.0,10431.0,0.05,3,32
11,0.0,66216.0,0.0,1308.0,8910.0,1266.0,4219.0,2288.0,0.0,0.0,408.0,1265.0,369.0,673.0,290.0,939.0,263.0,448.0,264.0,275.0,10599.0,0.05,3,32
12,0.0,65938.0,0.0,1416.0,8859.0,1238.0,4187.0,2660.0,0.0,0.0,396.0,1464.0,385.0,635.0,404.0,892.0,240.0,417.0,244.0,260.0,10365.0,0.05,3,32
13,0.0,66708.0,0.0,1320.0,8853.0,1224.0,3958.0,2345.0,0.0,0.0,336.0,1362.0,335.0,660.0,270.0,905.0,259.0,416.0,219.0,292.0,10538.0,0.05,3,32
14,0.0,66286.0,0.0,1251.0,8806.0,1275.0,3834.0,2394.0,0.0,0.0,437.0,1390.0,370.0,709.0,305.0,925.0,271.0,530.0,262.0,339.0,10616.0,0.05,3,32
15,0.0,66552.0,0.0,1302.0,8904.0,1253.0,4088.0,2436.0,0.0,0.0,420.0,1254.0,274.0,542.0,325.0,857.0,275.0,462.0,284.0,332.0,10440.0,0.05,3,32
16,0.0,66089.0,0.0,1197.0,9226.0,1361.0,4059.0,2302.0,0.0,0.0,401.0,1234.0,294.0,545.0,295.0,943.0,272.0,412.0,266.0,343.0,10761.0,0.05,3,32
17,0.0,65931.0,0.0,1302.0,8640.0,1385.0,4368.0,2408.0,0.0,0.0,420.0,1332.0,324.0,768.0,380.0,900.0,300.0,527.0,248.0,256.0,10511.0,0.05,3,32
18,0.0,65803.0,0.0,1410.0,9153.0,1239.0,4054.0,2379.0,0.0,0.0,366.0,1452.0,314.0,598.0,350.0,970.0,280.0,439.0,236.0,268.0,10689.0,0.05,3,32
19,0.0,65666.0,0.0,1422.0,8884.0,1170.0,3940.0,2792.0,0.0,0.0,419.0,1464.0,369.0,639.0,280.0,870.0,252.0,423.0,299.0,380.0,10731.0,0.05,3,32
20,0.0,67522.0,0.0,1272.0,8780.0,1323.0,4055.0,1761.0,0.0,0.0,360.0,1284.0,299.0,625.0,239.0,933.0,264.0,446.0,160.0,204.0,10473.0,0.05,3,32
21,0.0,67484.0,0.0,1257.0,8844.0,1215.0,3876.0,2282.0,0.0,0.0,418.0,1252.0,295.0,544.0,345.0,855.0,255.0,438.0,203.0,231.0,10206.0,0.05,3,32
22,0.0,66096.0,0.0,1362.0,8694.0,1245.0,4272.0,2478.0,0.0,0.0,324.0,1458.0,368.0,723.0,345.0,909.0,231.0,426.0,227.0,318.0,10524.0,0.05,3,32
23,0.0,66850.0,0.0,1335.0,8771.0,1232.0,3928.0,2443.0,0.0,0.0,360.0,1340.0,285.0,578.0,345.0,882.0,235.0,422.0,211.0,286.0,10497.0,0.05,3,32
24,0.0,67176.0,0.0,1485.0,8424.0,1169.0,3974.0,2387.0,0.0,0.0,432.0,1440.0,340.0,668.0,325.0,826.0,223.0,443.0,224.0,357.0,10107.0,0.05,3,32
25,0.0,66594.0,0.0,1473.0,8711.0,1175.0,3885.0,2615.0,0.0,0.0,359.0,1540.0,305.0,595.0,325.0,820.0,231.0,452.0,283.0,347.0,10290.0,0.05,3,32
26,0.0,66881.0,0.0,1184.0,8993.0,1335.0,4120.0,2261.0,0.0,0.0,335.0,1228.0,324.0,599.0,370.0,964.0,216.0,387.0,216.0,295.0,10292.0,0.05,3,32
