,p,batch_limit,sp,sens_i,alpha,beta,Stop_rule,Repeat,Prob_thre,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.01,32.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.99677,0.0006290204024248017,0.8788502761337827,0.029982670075929127,0.9979493078158035,0.0003826887483118105,0.8106604534069344,0.03291246091156682,0.9987867290721961,0.00033780368226822436,2909.5,286.217574582694,2075.5,286.217574582694,834.0,0.0
0,0.01,32.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.99596,0.0006432556084308751,0.8853662964388735,0.028210849428122402,0.9970599787966318,0.0006032832099127824,0.7530710584194297,0.018153354544562506,0.998856532737882,0.0002945868789972449,3934.5,486.23182628134174,3100.5,486.23182628134174,834.0,0.0
0,0.01,32.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.99882,0.0004049691346263249,0.9226856630961539,0.023031324620399987,0.9995959110070904,0.00028982797618456096,0.9589249165495675,0.027512107944044933,0.9992122832613439,0.00026867859186595794,1978.2,126.43733625792659,494.8,93.10304923995658,1483.4,35.8397668643211
0,0.01,32.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.99888,0.00032930904093941127,0.9569516501640563,0.015084439288026285,0.9993131022488692,0.0003006204064658631,0.9332447109249985,0.02754303684431456,0.9995553180968011,0.00018592630873774478,2352.6,160.82785828332104,866.2,123.92542560391354,1486.4,40.34903275723527
0,0.01,32.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.99853,0.00042959929650263404,0.9719766117821861,0.01746781386552466,0.998797736864787,0.0003456010715053043,0.8914795030676805,0.02466189366791947,0.9997168533469551,0.00016371719664680617,2814.6,248.39046322719844,1325.5,206.95960421729112,1489.1,44.84652841760565
0,0.01,32.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.9991,0.0003741657386773694,0.9366810301092829,0.02995080721678741,0.999727133356046,0.00019689538111093626,0.9730688887476301,0.01764338674860186,0.9993638501918551,0.00030861827778393857,2345.8,128.17245327205757,361.2,60.860131083949824,1984.6,69.51770358053487
0,0.01,32.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.99925,0.0002798809270624555,0.9787792940957585,0.015002349338744086,0.9994645769764272,0.00022385631715565437,0.9485216520004025,0.01978066348148624,0.9997776110108246,0.00016374563124188913,2587.3,160.8837054106682,606.3,99.01745076275976,1981.0,64.85368146836385
0,0.01,32.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.9991200000000001,0.0003645392830531147,0.9808771378109793,0.01595551107781156,0.9992927197668907,0.00035367541831594424,0.934820700590201,0.02869865128569145,0.9998181493789149,0.00013288564126005933,2838.9,228.37953303899872,854.0,164.21868888094855,1984.9,71.77039005668625
0,0.01,32.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.9981,0.0004830458915396586,0.9004836057518919,0.02388179737990389,0.9990907692678578,0.00027446905566192137,0.9088375144792593,0.02179820654158911,0.9989898062835738,0.0003237890604078591,1954.3,162.01580855651778,1044.3,162.01580855651778,910.0,0.0
0,0.01,32.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.99734,0.0005146735750831573,0.9300171110546922,0.02880892508040613,0.99802998286813,0.00044910481314833195,0.8269031842837347,0.022809728553467978,0.9992818049003089,0.0003456544070996444,2941.4,234.87263688125861,2031.4,234.87263688125861,910.0,0.0
0,0.01,32.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.9963599999999999,0.0007321202087089307,0.920363366267669,0.03225994441163712,0.9971206596219483,0.0006205649512104983,0.7641401321760651,0.028020374219318734,0.9992003242314057,0.000349154681833529,3885.0,414.085069091418,2975.0,414.085069091418,910.0,0.0
0,0.01,32.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.9994699999999999,0.0002451756739791314,0.972036370607821,0.018748867924439604,0.9997575548720444,8.528743974734668e-05,0.9756435480273327,0.00800339487964713,0.9997069528569977,0.00021022139159640766,2026.8,96.94649154158299,520.4,61.70935459429506,1506.4,41.050646225797166
0,0.01,32.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.9988300000000001,0.00029458068127046573,0.9723990706704854,0.014629612853058948,0.9991009185324564,0.00021050181518534017,0.9155399055055968,0.017285113490002686,0.9997169230803745,0.00016382866623089218,2445.5,209.65805493708083,948.7,180.45008543454153,1496.8,34.353715632778034
0,0.01,32.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.99846,0.0004325634186002186,0.9792037395938025,0.010831487354531185,0.9986565876000993,0.0003564912683839527,0.8789367488127219,0.03203647453910548,0.9997875657396605,0.00012127252852799765,2967.2,300.4092763769677,1460.9,266.3308093330548,1506.3,37.98552355832417
0,0.01,32.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.9995800000000001,0.0001873795909674241,0.983164529700528,0.011559032965942198,0.9997474038456724,0.0001092744789270818,0.9754117754005366,0.009665001667640243,0.9998282356465624,0.00011714291338075524,2342.0,122.93177873203585,360.3,63.05033262754801,1981.7,64.06429062538142
0,0.01,32.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.99942,0.0002616188916046623,0.9960977118119976,0.006972662274802871,0.9994544383953358,0.00021410295440221772,0.9489566199961844,0.02016808449626673,0.999959560210258,7.067717291545945e-05,2617.8,160.42083544366812,634.2,112.79361684067055,1983.6,64.82660633481356
0,0.01,32.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.99914,0.00020655911179772764,0.9971593421003334,0.0046155305425083625,0.9991614971321029,0.00020297946265886548,0.9228251203791095,0.014803750843787801,0.9999696529757843,4.88634170659198e-05,2869.8,218.73007210816817,889.8,170.88904782538484,1980.0,61.86364935170824
0,0.01,64.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9961400000000001,0.0007244921593011867,0.6940828105138973,0.038487854410658356,0.9992019135774379,0.0002757514767651936,0.8982507479406486,0.027614864897356085,0.9969058134361791,0.0006596220297887092,1840.4,172.65135067206654,1006.4,172.65135067206654,834.0,0.0
0,0.01,64.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.99596,0.0006636598861197259,0.7744390643979358,0.03608543246368876,0.9981714984878746,0.0005447621076071223,0.8110759680202048,0.039904664998743795,0.9977483130382808,0.0004024195701975886,2772.5,304.57812353045534,1938.5,304.57812353045534,834.0,0.0
0,0.01,64.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.9953399999999999,0.0007748835037890865,0.7996676179976541,0.043668789845326905,0.9973128358388916,0.0005928490774732245,0.7504726222868624,0.03369937605360465,0.9979783303213642,0.0005544104541050605,3645.6,391.7196276249975,2811.6,391.7196276249975,834.0,0.0
0,0.01,64.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.99732,0.0006795423296438516,0.771367508601866,0.03194791629027449,0.999626151771877,0.00011744906357660215,0.9545142146208434,0.01190131376554471,0.9976707925437329,0.0005848104875663648,2007.4,118.0566718901468,515.9,78.38856209082206,1491.5,40.64548628760094
0,0.01,64.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.99787,0.0005755190893638594,0.8679110178156328,0.03948760879934116,0.9991716905699468,0.00033630418119004284,0.9126710312694298,0.03439405657708088,0.998677357474645,0.0004275396621548291,2434.1,186.13821029904992,947.6,145.2975491113934,1486.5,42.45585943070756
0,0.01,64.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9977,0.00043204937989383833,0.8853147913439645,0.04102454051859131,0.9988180050990664,0.00030224241251986667,0.8832535056109689,0.020044522527497086,0.9988586115424593,0.0004315737268543575,2875.5,239.66330549335248,1392.6,206.93112112219583,1482.9,37.257214066540186
0,0.01,64.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.9977600000000001,0.0006603029607687889,0.8068953976061641,0.05477353793414396,0.9996766842796247,0.00014153543524255804,0.9619159314012757,0.015122693714615798,0.9980637279305012,0.0006105575406507762,2271.4,145.928597456275,377.7,64.38607509909784,1893.7,84.46044439065348
0,0.01,64.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.9985299999999999,0.0005165053511608225,0.9074070642017075,0.025163335270309898,0.9994543192290788,0.0002663432324048215,0.9454897528852602,0.02337684619310444,0.9990607972299168,0.0003091609948467603,2587.0,179.48444686564534,681.1,108.52285985501446,1905.9,72.20718646906121
0,0.01,64.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.9982200000000001,0.0005513619500836121,0.9173734436172303,0.03358725460792889,0.9990403814781998,0.0002828141041297389,0.9046599769442227,0.03132670005308665,0.9991613842001966,0.0003599172818724334,2850.4,233.23435996153452,956.3,156.39909775244158,1894.1,81.97350520476452
0,0.01,64.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.9966200000000001,0.0005287301349039692,0.7419290989456454,0.05278895612080469,0.9992020692283884,0.0002988207895765316,0.9037450888675963,0.03420147785982678,0.997388534849061,0.0006764145098236091,1870.6,143.58520505647897,1036.6,143.58520505647897,834.0,0.0
0,0.01,64.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.9963900000000001,0.000729459465022643,0.832828945867376,0.03749103012318325,0.9980197838853654,0.0005508527747110501,0.8114362396707632,0.04009309953104578,0.9983327045341662,0.00037360724414647986,2847.4,282.1655148627801,2013.4,282.1655148627801,834.0,0.0
0,0.01,64.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.99584,0.0006310485101972744,0.8502795712555301,0.02789179474257793,0.9972923618294413,0.0005950263357569161,0.7617846384184183,0.02789768496661327,0.9985031533861128,0.0002736308997618164,3804.3,448.735272119815,2970.3,448.735272119815,834.0,0.0
0,0.01,64.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.9979699999999999,0.0006183310871477544,0.8498780171943594,0.03341266496496374,0.9994745814825674,0.00024215226788600557,0.9433839395712862,0.023551398958187364,0.9984760084231732,0.0004405743259285086,1985.3,136.25062690987272,554.0,86.06457523924179,1431.3,50.857207508430456
0,0.01,64.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.9983500000000001,0.0005060742150229601,0.9081537319372479,0.022853512510135083,0.9992725717718921,0.00022807684108051013,0.9266083017522556,0.017624916925226768,0.9990605402688967,0.0003133039211867949,2424.0,179.3599732381782,995.9,130.35289708241154,1428.1,51.208614726647525
0,0.01,64.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.9978999999999999,0.0005999999999999894,0.9201254050250057,0.028821541797532758,0.9986863852231729,0.0004968689866504899,0.8787263123435052,0.02633332601713662,0.9991914124353659,0.00031984869750250304,2863.5,274.5567134289178,1434.7,241.1984199321749,1428.8,36.78707502491723
0,0.01,64.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.9982199999999999,0.0004984420171338283,0.8442475170825732,0.03737414617802356,0.9997878917552034,0.00014639355952585035,0.9756206558244667,0.01555761246198253,0.9984161236315563,0.0005174554425046954,2215.4,130.89368034995255,354.9,56.163353017979816,1860.5,77.88203330108371
0,0.01,64.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.99896,0.00029888682361943236,0.9441172997765979,0.022918762112572957,0.9995150589098168,0.0002010901625550482,0.952113646950696,0.0172453940089565,0.9994343157417767,0.0002663132091075706,2448.0,172.9148795088368,606.1,94.35682864059766,1841.9,82.46945562516532
0,0.01,64.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.99871,0.00022827858224349395,0.9576232175536183,0.010990247343249361,0.9991211195961831,0.00019130924698325646,0.9161130468431024,0.015892274286694402,0.9995755239914905,0.00010446113867618066,2713.7,233.32573797161768,859.4,152.00745595748475,1854.3,83.35606356668562
0,0.01,64.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.99733,0.0007409453421136989,0.8221679792955591,0.05054496967192291,0.9990600656953346,0.0005028200701890385,0.9046479788334645,0.04383405481405856,0.9982438888332374,0.00043447996235651694,1917.2,162.02043766828376,1083.2,162.02043766828376,834.0,0.0
0,0.01,64.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.99677,0.0005907622195097054,0.879148234791972,0.03401541615465599,0.9979388840745484,0.0005658051441875749,0.8137303224056278,0.027569738626449253,0.9987969647027493,0.0003028688703816242,2941.4,355.92826992714885,2107.4,355.92826992714885,834.0,0.0
0,0.01,64.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.99604,0.000751590905272872,0.8774008896041631,0.034019398305101346,0.9972217010964937,0.000677674854628414,0.7626502983525849,0.034384627559678325,0.9987758701223332,0.0003319162732062459,3920.3,472.64105478329606,3086.3,472.64105478329606,834.0,0.0
0,0.01,64.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.9986200000000001,0.00034253953543107415,0.905290513449749,0.0322222187541936,0.9995454037418957,0.00015981706742486,0.9525331860269233,0.015568417761915372,0.9990611047037634,0.00030855296581482175,1912.7,122.91193776214108,507.1,77.8038131027865,1405.6,48.431394776529
0,0.01,64.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.9986499999999999,0.00038078865529321017,0.9529067957775792,0.018559437643325138,0.9991210074098325,0.00021924983158674575,0.9167005693548367,0.01587870372416024,0.9995147994396699,0.00022283641640901308,2298.4,190.2747720768281,897.6,151.5924360470095,1400.8,49.94174383997597
0,0.01,64.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.9982899999999999,0.00036040101122068263,0.9591635619386765,0.02310723316114744,0.9986866927461449,0.0002484923065762324,0.8800959036424703,0.01578229471249828,0.9995854318179387,0.00023572330498579104,2718.8,284.0453015512373,1304.2,237.8724214550499,1414.6,49.475470914607996
0,0.01,64.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.99903,0.0003198958163736093,0.9319246139030707,0.03294356874092796,0.9996768157495015,0.00016318418347481775,0.9654804038865734,0.023187013597321032,0.9993438682956051,0.00027396853068490593,2042.9,123.97979226022638,417.8,77.00331883179524,1625.1,49.64641645342257
0,0.01,64.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.99918,0.0002299758441421297,0.9838572530345694,0.0122576978608561,0.9993331451863643,0.00026673890857511573,0.9378960737432445,0.01800298625075246,0.9998383099714377,0.00012785236498909387,2371.9,185.45047257361676,737.8,119.30521083897942,1634.1,72.18102243664882
0,0.01,64.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.9989699999999999,0.000316403399335589,0.9880129545073439,0.011474423252561181,0.999080674726591,0.0002841566110051472,0.9155651427565523,0.02076514878662613,0.9998786742705159,0.00011478010045743224,2691.5,228.69108227281427,1059.1,162.41404564329474,1632.4,71.33364485913285
0,0.01,64.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.9979099999999999,0.00031073389830456034,0.9023941012996121,0.02571450463513637,0.9988787254053217,0.00016177549633338223,0.8892267148319257,0.015414443237562463,0.9990098401530879,0.0002929906155054614,1954.0,132.39838871124275,1044.0,132.39838871124275,910.0,0.0
0,0.01,64.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.99746,0.000735149266778134,0.923968456650434,0.025333539093030065,0.9982014667726091,0.0006698406777652833,0.8416543651041536,0.03729621524115745,0.9992314299587288,0.00027060375281483294,2932.6,289.76473215351797,2022.6,289.76473215351797,910.0,0.0
0,0.01,64.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.99642,0.0009162726425882085,0.9318813222995935,0.016245429398871934,0.9970699891281761,0.0008387160410350086,0.764978447727718,0.03813701301382694,0.9993114391082967,0.00019623535506335706,3867.7,446.0436077335937,2957.7,446.0436077335937,910.0,0.0
0,0.01,64.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.99932,0.0002616188916046671,0.9698882837975539,0.023780660360153673,0.999595816059246,0.00017833235806073754,0.9612391505964315,0.017172923271674294,0.999717300470339,0.00018271802512429612,1927.6,130.84443689613505,552.9,99.44116071549267,1374.7,36.965599623914606
0,0.01,64.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.9989000000000001,0.00031972210155417695,0.980910234290047,0.00940978053499211,0.9990808522946277,0.00029515350391489043,0.9138293837237648,0.02758608284931802,0.9998079150371557,0.00010060539650931455,2356.5,227.70753659512945,979.1,188.95410965511059,1377.4,44.174401838369896
0,0.01,64.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.99835,0.0006587024281789633,0.9772934892661299,0.018622433793923022,0.9985754103981274,0.0005190151849283402,0.8756829107643315,0.03649582952196298,0.9997570991371856,0.00019789036505867054,2886.6,388.94478328477993,1508.3,346.24623543882115,1378.3,45.97354311630404
0,0.01,64.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.99942,0.0002859681411937156,0.9778719888757198,0.010999931779195865,0.9996363167838747,0.00019185227551007358,0.9641779598621165,0.018859979117598905,0.9997777017274334,0.00011485816323902201,2062.8,97.65335517931669,367.1,44.62796831086483,1695.7,57.29077878099872
0,0.01,64.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.99925,0.0002758824226207772,0.9922516548435834,0.007357506288673586,0.999323215828826,0.00026547649269837353,0.9362500880159379,0.023224600539547332,0.9999191059644836,7.981165380636302e-05,2365.6,176.51704355859428,668.8,121.28368947774194,1696.8,66.30702996079845
0,0.01,64.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.99907,0.0004473378042499049,0.9980767452612114,0.004054811282859567,0.9990806395603793,0.0004454741435226171,0.9180197673480681,0.03515379184430567,0.9999797714168054,4.26455980949513e-05,2689.7,324.7744687557129,985.9,271.58810725066735,1703.8,66.04678476487541
0,0.03,10.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9887,0.0008178562764256779,0.6682007326321641,0.018858832886251245,0.9986799480983635,0.0004836531801152764,0.9410240034089877,0.0191291302537162,0.9897602300242097,0.000708196993217564,3056.0,82.68010643437755,1627.0,82.68010643437755,1429.0,0.0
0,0.03,10.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.9906900000000001,0.0009374314789774189,0.7790286129936137,0.024112771338763536,0.9972881324609746,0.0005792193776680181,0.8996775710121409,0.019679001365276838,0.9931408086319543,0.0008532837314251202,4443.6,140.1881275683184,3014.6,140.1881275683184,1429.0,0.0
0,0.03,10.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.9896299999999998,0.0009345824973989314,0.8023897106469405,0.02370919388737569,0.9954631923376107,0.0009487994538919463,0.8469415591895686,0.027850350293213467,0.9938545391773754,0.0008090333755004153,5824.3,212.8573074464049,4395.3,212.8573074464049,1429.0,0.0
0,0.03,10.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.9919100000000001,0.0011493476410555591,0.7624920405483697,0.029905871019376615,0.999071874630593,0.0002921160296516694,0.962506228860881,0.010885135512515411,0.9926340348071807,0.0010961428074692657,4039.0,79.88324813960267,1136.1,57.74166606532929,2902.9,24.62361107194114
0,0.03,10.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.9944999999999998,0.0009392668535737153,0.8762343962459107,0.02699625574897056,0.9981849529558524,0.0005249117217261431,0.9380582171841587,0.015729503974570704,0.996151782901643,0.0008390171409058397,4950.7,120.67960335809306,2043.4,108.7241156934989,2907.3,17.987958935539815
0,0.03,10.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.99405,0.0008276472678623362,0.8875226487454668,0.015922352483422046,0.9973702312182124,0.0006015661170206426,0.913622787125037,0.016057674223550148,0.9964971490406216,0.0005476111141281173,5825.5,178.4701967027299,2918.0,156.1580396051812,2907.5,23.81992629898105
0,0.03,10.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.99343,0.000721187292671707,0.8098943793244304,0.022401435578310046,0.9991440703316645,0.00025785479529295385,0.9673380733607235,0.00890594002116925,0.9941113405439209,0.000740304002392212,5088.0,75.59100475585703,1071.1,56.36675537150521,4016.9,22.022463279317527
0,0.03,10.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.99627,0.00048316088877767695,0.9246442071320716,0.013033135464714966,0.9985047261322533,0.00025441083493500324,0.9507504286753339,0.007456065061602124,0.9976509351371208,0.0004313411788049479,5907.8,116.11086656008271,1886.4,86.65025485632842,4021.4,37.417167776896804
0,0.03,10.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.99616,0.0004835057163858264,0.9454505437089049,0.013614370445465606,0.9977415600372825,0.00043198073152558766,0.9290730084228315,0.011104937542687404,0.998297727436071,0.0004325639583256782,6665.4,181.71601776153668,2656.5,147.5136528521268,4008.9,42.57137796950226
0,0.03,10.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.99161,0.0013016655996581229,0.7693127018490802,0.02966740073586844,0.9985354320283084,0.0004381717665620901,0.9426082506810582,0.016417642858709745,0.9928540098313408,0.0009863892628826556,3148.3,73.35158863689017,1719.3,73.35158863689017,1429.0,0.0
0,0.03,10.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.99217,0.0006700746227100593,0.8377189895953567,0.02114102047693344,0.9969894084443632,0.00048269495436592134,0.8964368082541287,0.01717602692092931,0.9949476274845555,0.0007682621255387307,4626.1,135.82869112721852,3197.1,135.82869112721852,1429.0,0.0
0,0.03,10.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.9913400000000001,0.000705848583070218,0.8514937239627463,0.021543028591721084,0.9956900450111679,0.0009235155540524126,0.8607496411785214,0.02671580987857174,0.9953825860167125,0.0006544369738082104,6117.9,291.6022595553364,4688.9,291.6022595553364,1429.0,0.0
0,0.03,10.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.99433,0.0008069834088890653,0.8449045846651811,0.02897826672078003,0.9989788963288895,0.00032135052319511904,0.9631374631879457,0.009765860908973056,0.995193254772993,0.0008834298921496721,4072.9,83.85231726739048,1185.0,63.72859117643613,2887.9,21.875658720240736
0,0.03,10.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.9960999999999999,0.00024944382578492174,0.9329957049398528,0.010589472628258018,0.9980613500221528,0.00025712166182333666,0.9375474594111287,0.006957633572493286,0.9979175354974265,0.0003170863659667172,4991.3,165.53754189844,2102.7,149.03172667440836,2888.6,19.96218647565664
0,0.03,10.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.9952400000000001,0.0009045563676312428,0.9372702484507881,0.009087715518427585,0.9970507143924857,0.0008387996223308706,0.9088339506588916,0.0229319796934676,0.9980386910428309,0.00032736038879707907,5884.4,172.80380654243572,2989.3,153.25073862428488,2895.1,21.527501790345607
0,0.03,10.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.9952300000000001,0.0007803845206050533,0.8683964083068616,0.015034825620391126,0.9991853722680885,0.0003843943699647224,0.9708002502300171,0.01342135938379073,0.9959093226983677,0.0005515814489988627,5046.7,70.06195670817208,1096.4,53.331666640624185,3950.3,23.688018537273695
0,0.03,10.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.9969899999999999,0.0004931756504758069,0.9581955706422484,0.013385041872306562,0.998195306177494,0.0002728816697997488,0.943122940287614,0.007258090196937334,0.9987002592024851,0.00041281711211842305,5863.2,109.70951543862445,1901.3,92.89306875231446,3961.9,31.666491227584192
0,0.03,10.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.99677,0.0005478239782184657,0.970991764366671,0.006720471554781176,0.9975767986335834,0.0005219263660490873,0.9259542962730055,0.015007365534269164,0.9990910976505338,0.00023305567874028075,6622.1,175.85059946822284,2666.1,154.8608335822127,3956.0,34.95075901258163
0,0.03,10.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.9942399999999999,0.0006449806198638967,0.8577520267693025,0.018466631422478196,0.9984947302284357,0.00038544574203336254,0.9465388272143285,0.014146213372548216,0.9955791017018321,0.0006274995989493313,3252.6,94.70914539907021,1823.6,94.70914539907021,1429.0,0.0
0,0.03,10.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.9938499999999999,0.0008657045942147051,0.8944332230928351,0.026127371288102386,0.9969478179177903,0.0005779069417455795,0.9014185402193438,0.016839883186322194,0.9967119468776383,0.0008272901256395496,4790.6,156.55967978165174,3361.6,156.55967978165174,1429.0,0.0
0,0.03,10.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.9919199999999998,0.0009750213672872329,0.8956065056368218,0.017755865262888477,0.9949159560250143,0.0010056417926092146,0.8467671604127384,0.02327805300221046,0.9967462738654543,0.000560001405706381,6250.4,230.19180408230582,4821.4,230.19180408230582,1429.0,0.0
0,0.03,10.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.9964999999999999,0.0005497474167490236,0.9176030115074296,0.015539719992242611,0.9989689748475975,0.00024731952908736026,0.9650814195594133,0.008634973758329416,0.9974259396891074,0.0005542485489147805,4055.3,81.70686085703643,1199.5,66.00210434355694,2855.8,17.028081382103963
0,0.03,10.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.9968999999999999,0.0006164414002968858,0.962873599525369,0.008553768169180331,0.9979578014539733,0.000602259440514199,0.9369615185144895,0.016507222619510084,0.9988441488157669,0.00026544521659062397,4997.1,120.19192984555993,2139.4,103.84946370160566,2857.7,20.23775349851526
0,0.03,10.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.99617,0.0004423422506008833,0.967843337906919,0.010187285003973387,0.9970506460874766,0.00032583294112624537,0.9110501866504972,0.006850520527815561,0.9989979256088304,0.00032311471918208226,5979.8,187.9029300226878,3117.6,179.91985870257778,2862.2,12.053584068188552
0,0.03,10.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.99732,0.0003823901439919975,0.9396904519676654,0.00962798234635649,0.9991130307660295,0.00027233322191809,0.9708068841635697,0.007933857172528739,0.9981252103705843,0.0002983588855293056,4979.1,89.37617132099585,1096.4,69.4297406655742,3882.7,24.630829823166287
0,0.03,10.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.9980499999999999,0.00036285901761796675,0.9866960986512895,0.005425353120024488,0.9984015409524594,0.0003279189996167765,0.9507402034967279,0.008846043183290393,0.999587114080646,0.00016854870393479327,5779.3,107.30750206765602,1899.3,98.41866354169483,3880.0,20.548046676563256
0,0.03,10.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.99735,0.0006381396573025609,0.9916047838236126,0.006877243824275637,0.9975252603692286,0.0006055327595289409,0.9259470424220119,0.016746331334026674,0.9997417703234861,0.00020786962771874735,6618.3,193.46435215707197,2734.6,180.5178969274546,3883.7,22.311183045479435
0,0.03,10.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.9956000000000002,0.0008550503558920465,0.9170884009257655,0.01732919447045134,0.9980507506640695,0.00038618243543687785,0.9364155638287757,0.010514039473492474,0.9974133624590993,0.0005885376154298679,3316.4,77.18836987813931,1887.4,77.18836987813931,1429.0,0.0
0,0.03,10.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9948400000000002,0.0004033195589934467,0.9338921152285851,0.010075670568940044,0.9967310546540096,0.0003287802617295427,0.8990690964087035,0.007515455999628233,0.9979457106620032,0.00027583967704863384,4914.1,172.44802759736692,3485.1,172.44802759736692,1429.0,0.0
